,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
openl3-mel256-512-env_True_openl3-mel128-512-music_False_,2.7670317623038834,0.00801030084388414,109.0,0.011072846613950756
openl3-mel256-512-env_True_openl3-mel128-6144-env_True_,-0.5639504190533507,0.575413509501225,205.5,0.5786284647739302
openl3-mel256-512-env_True_openl3-mel128-6144-env_False_,3.8974307686629803,0.00030106859268591395,108.0,0.00040728827099260976
openl3-mel256-512-env_True_openl3-mel128-6144-music_True_,-0.3038806346855907,0.7625322574651094,228.0,0.6950606033034703
openl3-mel256-512-env_True_openl3-mel128-6144-music_False_,5.554986388227922,1.1903588287880945e-06,46.5,4.166706981881289e-06
openl3-mel256-512-env_True_openl3-mel256-512-env_False_,0.33946917719529346,0.7357371800938097,253.0,0.4466965225783357
openl3-mel256-512-env_True_openl3-mel256-512-music_True_,2.1724603934648634,0.034790095713793344,142.0,0.037766190667580114
openl3-mel256-512-env_True_openl3-mel256-512-music_False_,2.5764873384384,0.013112281802587491,118.0,0.03138652479305801
openl3-mel256-512-env_True_openl3-mel256-6144-env_True_,-0.22565037684447994,0.8224313955895116,232.0,0.9917910909886577
openl3-mel256-512-env_True_openl3-mel256-6144-env_False_,4.757628096813589,1.8308083538683256e-05,59.0,2.7513056194989494e-05
openl3-mel256-512-env_True_openl3-mel256-6144-music_True_,-1.6166625160029828,0.11250534121319335,203.5,0.06775361224476756
openl3-mel256-512-env_True_openl3-mel256-6144-music_False_,3.949489942900923,0.0002556833679812287,104.0,0.00032074304993057976
openl3-mel256-512-env_False_ised_True_,9.601824710171694,9.415895414994586e-13,5.0,2.2362520043282695e-09
openl3-mel256-512-env_False_ised_False_,13.52628609029455,5.398652946619133e-18,0.0,1.6298097491547537e-09
openl3-mel256-512-env_False_vggish_True_,7.2377185147707115,3.1800583737139994e-09,48.5,7.637707021346877e-08
openl3-mel256-512-env_False_vggish_False_,6.889703271328094,1.085406995123843e-08,49.5,3.156821987935797e-07
openl3-mel256-512-env_False_openl3-mel128-512-env_True_,-3.221957078527558,0.0022888913208716894,81.0,0.0054630049113601935
openl3-mel256-512-env_False_openl3-mel128-512-env_False_,-0.9560198233251366,0.34385258163619736,160.0,0.32735425799210405
openl3-mel256-512-env_False_openl3-mel128-512-music_True_,0.5528248989321596,0.5829488735845378,249.0,0.40693343136739035
openl3-mel256-512-env_False_openl3-mel128-512-music_False_,2.60072579177936,0.012329245266872735,161.0,0.019585981181388358
openl3-mel256-512-env_False_openl3-mel128-6144-env_True_,-1.0541911058397417,0.2970731138113056,164.0,0.1587893936735949
openl3-mel256-512-env_False_openl3-mel128-6144-env_False_,4.4727842515743435,4.7269574920262064e-05,35.5,8.297090890569466e-05
openl3-mel256-512-env_False_openl3-mel128-6144-music_True_,-0.8242044234509794,0.4139002758846141,176.0,0.36944138351414724
openl3-mel256-512-env_False_openl3-mel128-6144-music_False_,6.053997146772055,2.073612518408528e-07,26.0,3.452642994936198e-06
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-0.33946917719529346,0.7357371800938097,253.0,0.4466965225783357
openl3-mel256-512-env_False_openl3-mel256-512-music_True_,2.1353316492415932,0.03786469744357032,161.0,0.05407399118655919
openl3-mel256-512-env_False_openl3-mel256-512-music_False_,2.6895323495285957,0.009811672395207376,143.5,0.014351921821078409
openl3-mel256-512-env_False_openl3-mel256-6144-env_True_,-0.6936147262123066,0.49126693718940195,191.0,0.393159161330205
openl3-mel256-512-env_False_openl3-mel256-6144-env_False_,5.810503703500204,4.876133013461672e-07,34.5,4.336202400806522e-06
openl3-mel256-512-env_False_openl3-mel256-6144-music_True_,-2.3263517778783798,0.024268875160548008,150.0,0.019694168322272373
openl3-mel256-512-env_False_openl3-mel256-6144-music_False_,4.695836658560328,2.2524930223647304e-05,69.0,9.32906291823424e-05
openl3-mel256-512-music_True_ised_True_,9.440110586818658,1.6134613393175285e-12,15.5,2.8725856428459967e-09
openl3-mel256-512-music_True_ised_False_,13.710676271088992,3.2130355801822878e-18,1.0,1.7373781312159412e-09
openl3-mel256-512-music_True_vggish_True_,6.2808849782834875,9.322090471141679e-08,68.5,1.0369358624731742e-06
openl3-mel256-512-music_True_vggish_False_,5.131332328101089,5.1468071169334426e-06,116.0,1.6260917119034094e-05
openl3-mel256-512-music_True_openl3-mel128-512-env_True_,-4.755590804475029,1.8433863139505847e-05,44.5,4.042356738714415e-05
openl3-mel256-512-music_True_openl3-mel128-512-env_False_,-3.02843167868107,0.003948739485424312,121.5,0.007702682182335298
openl3-mel256-512-music_True_openl3-mel128-512-music_True_,-1.698048241687977,0.09597344617378385,216.5,0.10658133676162629
openl3-mel256-512-music_True_openl3-mel128-512-music_False_,0.5859382670820084,0.5606622007504418,187.5,0.5165226119326061
openl3-mel256-512-music_True_openl3-mel128-6144-env_True_,-3.251620499959776,0.0021021158170978307,105.5,0.005225789700127143
openl3-mel256-512-music_True_openl3-mel128-6144-env_False_,1.7369609334149871,0.08880812152214175,221.5,0.07979715575298808
openl3-mel256-512-music_True_openl3-mel128-6144-music_True_,-3.008979061359573,0.004167102747678417,165.5,0.008492231672244232
openl3-mel256-512-music_True_openl3-mel128-6144-music_False_,3.224357152873311,0.002273214765919014,238.0,0.0026995192868694462
openl3-mel256-512-music_True_openl3-mel256-512-env_True_,-2.1724603934648634,0.034790095713793344,142.0,0.037766190667580114
openl3-mel256-512-music_True_openl3-mel256-512-env_False_,-2.1353316492415932,0.03786469744357032,161.0,0.05407399118655919
openl3-mel256-512-music_True_openl3-mel256-512-music_False_,0.8544640548123409,0.39709254429883734,203.0,0.25395943916019725
openl3-mel256-512-music_True_openl3-mel256-6144-env_True_,-2.8086002511249717,0.007175007849999505,174.5,0.012758737234912573
openl3-mel256-512-music_True_openl3-mel256-6144-env_False_,2.754415527221156,0.008281051368075427,122.5,0.008144605269530647
openl3-mel256-512-music_True_openl3-mel256-6144-music_True_,-4.37385837362284,6.541887640644202e-05,88.0,0.00020016053919849015
openl3-mel256-512-music_True_openl3-mel256-6144-music_False_,2.0631789211393796,0.044526916253277884,208.0,0.03038257039509421
openl3-mel256-512-music_False_ised_True_,9.291365484777664,2.654817241233171e-12,16.0,6.670239623453646e-09
openl3-mel256-512-music_False_ised_False_,14.187258176514982,8.566741228905885e-19,0.0,1.630209759349609e-09
openl3-mel256-512-music_False_vggish_True_,6.459788433239003,4.957122165150348e-08,59.5,9.499945440673459e-07
openl3-mel256-512-music_False_vggish_False_,5.826724401787067,4.606705048257582e-07,65.0,5.747133625053127e-06
openl3-mel256-512-music_False_openl3-mel128-512-env_True_,-5.120993169930222,5.332410473907501e-06,35.5,4.681326778128248e-06
openl3-mel256-512-music_False_openl3-mel128-512-env_False_,-3.8815399731102307,0.0003164083337898633,58.5,0.000583664256175968
openl3-mel256-512-music_False_openl3-mel128-512-music_True_,-2.5165667171695847,0.015246381652716816,110.0,0.03414456164083036
openl3-mel256-512-music_False_openl3-mel128-512-music_False_,-0.46162832255444153,0.646433206553424,171.5,0.67412156968345
openl3-mel256-512-music_False_openl3-mel128-6144-env_True_,-3.639481982697174,0.0006671467330241849,79.0,0.0005405101702581641
openl3-mel256-512-music_False_openl3-mel128-6144-env_False_,1.086588500188288,0.28264533589862045,244.5,0.16437267172493752
openl3-mel256-512-music_False_openl3-mel128-6144-music_True_,-3.35917753826388,0.001538817733345087,102.0,0.002450182214182593
openl3-mel256-512-music_False_openl3-mel128-6144-music_False_,2.915521740356749,0.005382738952358524,131.0,0.004412810862825249
openl3-mel256-512-music_False_openl3-mel256-512-env_True_,-2.5764873384384,0.013112281802587491,118.0,0.03138652479305801
openl3-mel256-512-music_False_openl3-mel256-512-env_False_,-2.6895323495285957,0.009811672395207376,143.5,0.014351921821078409
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.8544640548123409,0.39709254429883734,203.0,0.25395943916019725
openl3-mel256-512-music_False_openl3-mel256-6144-env_True_,-2.881742621935272,0.005898118229433152,102.5,0.007486775324333583
openl3-mel256-512-music_False_openl3-mel256-6144-env_False_,1.933672327725589,0.0590620858652213,144.5,0.07027879439152288
openl3-mel256-512-music_False_openl3-mel256-6144-music_True_,-3.7241905153237878,0.000515105246208081,105.5,7.162410130192184e-05
openl3-mel256-512-music_False_openl3-mel256-6144-music_False_,0.9925106339288992,0.32592563794674234,210.5,0.21100820034434942
openl3-mel256-6144-env_True_ised_True_,9.82774327496736,4.459758687044577e-13,3.0,2.9086196445043987e-09
openl3-mel256-6144-env_True_ised_False_,13.925346766409818,1.7653404450863786e-18,1.0,1.180955303852542e-09
openl3-mel256-6144-env_True_vggish_True_,7.685934574729778,6.588895372157028e-10,37.0,2.4449250932285056e-08
openl3-mel256-6144-env_True_vggish_False_,7.285784064984156,2.6849123440035836e-09,37.5,9.33555540560349e-08
openl3-mel256-6144-env_True_openl3-mel128-512-env_True_,-2.5018209814383483,0.015817794447232227,198.0,0.055266194104517295
openl3-mel256-6144-env_True_openl3-mel128-512-env_False_,-0.19050668814904134,0.8497155547259755,280.0,0.9928707242123211
openl3-mel256-6144-env_True_openl3-mel128-512-music_True_,1.064739121114873,0.29232090337280864,170.0,0.12634446671374513
openl3-mel256-6144-env_True_openl3-mel128-512-music_False_,2.9225242093986243,0.005281286787454266,139.5,0.00689668154755043
openl3-mel256-6144-env_True_openl3-mel128-6144-env_True_,-0.5112808583463433,0.611498365074774,176.0,0.5384836751897122
openl3-mel256-6144-env_True_openl3-mel128-6144-env_False_,5.256041939586786,3.3528676530222736e-06,61.5,1.2100463535984049e-05
openl3-mel256-6144-env_True_openl3-mel128-6144-music_True_,-0.11071148306626397,0.9123067651560133,147.5,0.6864235606265165
openl3-mel256-6144-env_True_openl3-mel128-6144-music_False_,6.552310552429112,3.5750591383262886e-08,5.5,5.95599835152042e-07
openl3-mel256-6144-env_True_openl3-mel256-512-env_True_,0.22565037684447994,0.8224313955895116,232.0,0.9917910909886577
openl3-mel256-6144-env_True_openl3-mel256-512-env_False_,0.6936147262123066,0.49126693718940195,191.0,0.393159161330205
openl3-mel256-6144-env_True_openl3-mel256-512-music_True_,2.8086002511249717,0.007175007849999505,174.5,0.012758737234912573
openl3-mel256-6144-env_True_openl3-mel256-512-music_False_,2.881742621935272,0.005898118229433152,102.5,0.007486775324333583
openl3-mel256-6144-env_True_openl3-mel256-6144-env_False_,6.642506707758163,2.5994158153938244e-08,17.0,1.052948862908215e-06
openl3-mel256-6144-env_True_openl3-mel256-6144-music_True_,-2.8133200263173506,0.007085442942424602,129.5,0.01189185737072626
openl3-mel256-6144-env_True_openl3-mel256-6144-music_False_,5.912162501710092,3.413775504597136e-07,35.0,4.508082088528382e-06
openl3-mel256-6144-env_False_ised_True_,7.6018403524524825,8.845592034376508e-10,37.0,3.7727511782440794e-08
openl3-mel256-6144-env_False_ised_False_,12.457482239396274,1.1888344912535803e-16,8.0,1.8183896495596259e-09
openl3-mel256-6144-env_False_vggish_True_,5.0047087667254555,7.933385400112907e-06,110.0,1.1681585767386277e-05
openl3-mel256-6144-env_False_vggish_False_,3.76132219921546,0.00045951062533791263,181.5,0.0012521226750294506
openl3-mel256-6144-env_False_openl3-mel128-512-env_True_,-7.338643439929531,2.2291589086109645e-09,15.5,1.7266288504754057e-07
openl3-mel256-6144-env_False_openl3-mel128-512-env_False_,-5.11537050783752,5.436102585052618e-06,21.5,9.035949198039071e-06
openl3-mel256-6144-env_False_openl3-mel128-512-music_True_,-4.12222882261648,0.00014774867758135448,56.0,0.00028244777719249934
openl3-mel256-6144-env_False_openl3-mel128-512-music_False_,-2.279689518853571,0.02711075651509782,145.0,0.026066307471874772
openl3-mel256-6144-env_False_openl3-mel128-6144-env_True_,-6.345404441000589,7.423926772964604e-08,30.0,1.9287975172373143e-06
openl3-mel256-6144-env_False_openl3-mel128-6144-env_False_,-1.570362102666294,0.12290023756391652,179.5,0.07109552199741143
openl3-mel256-6144-env_False_openl3-mel128-6144-music_True_,-6.298782142265458,8.751651004547357e-08,20.0,1.3510698133662737e-06
openl3-mel256-6144-env_False_openl3-mel128-6144-music_False_,0.5768585658261131,0.5667306995749901,210.5,0.4623646805095373
openl3-mel256-6144-env_False_openl3-mel256-512-env_True_,-4.757628096813589,1.8308083538683256e-05,59.0,2.7513056194989494e-05
openl3-mel256-6144-env_False_openl3-mel256-512-env_False_,-5.810503703500204,4.876133013461672e-07,34.5,4.336202400806522e-06
openl3-mel256-6144-env_False_openl3-mel256-512-music_True_,-2.754415527221156,0.008281051368075427,122.5,0.008144605269530647
openl3-mel256-6144-env_False_openl3-mel256-512-music_False_,-1.933672327725589,0.0590620858652213,144.5,0.07027879439152288
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-6.642506707758163,2.5994158153938244e-08,17.0,1.052948862908215e-06
openl3-mel256-6144-env_False_openl3-mel256-6144-music_True_,-6.814416948618334,1.4160638173616754e-08,12.0,3.019413515237274e-07
openl3-mel256-6144-env_False_openl3-mel256-6144-music_False_,-1.4677572162406745,0.14869276956788613,143.5,0.17530957164248728
openl3-mel256-6144-music_True_ised_True_,10.301535532737654,9.490812459291826e-14,7.0,2.535218582609505e-09
openl3-mel256-6144-music_True_ised_False_,14.255987820845174,7.0959650104176655e-19,0.0,1.6298097491547537e-09
openl3-mel256-6144-music_True_vggish_True_,8.665635022631747,2.21386989646793e-11,17.0,1.0669230022632203e-08
openl3-mel256-6144-music_True_vggish_False_,7.860709496241395,3.5774756298201906e-10,11.0,2.7922821478946025e-07
openl3-mel256-6144-music_True_openl3-mel128-512-env_True_,-0.014927920214785591,0.9881515616224803,138.5,0.5182984470133856
openl3-mel256-6144-music_True_openl3-mel128-512-env_False_,1.602058197915612,0.11570410873728026,183.0,0.05025332627042502
openl3-mel256-6144-music_True_openl3-mel128-512-music_True_,2.461357590777675,0.017486921067414715,126.5,0.003458188794029662
openl3-mel256-6144-music_True_openl3-mel128-512-music_False_,3.8948996372952607,0.0003034629345809899,95.5,0.00019034920208830375
openl3-mel256-6144-music_True_openl3-mel128-6144-env_True_,1.8447293240606821,0.07125210590127237,93.5,0.06334744906786999
openl3-mel256-6144-music_True_openl3-mel128-6144-env_False_,5.765437878031897,5.709692141813501e-07,53.0,1.5947836728120315e-06
openl3-mel256-6144-music_True_openl3-mel128-6144-music_True_,2.2384295046188103,0.029866519398966073,71.5,0.008248885555235402
openl3-mel256-6144-music_True_openl3-mel128-6144-music_False_,6.753290840521767,1.7574037568550862e-08,16.0,6.342585595429404e-07
openl3-mel256-6144-music_True_openl3-mel256-512-env_True_,1.6166625160029828,0.11250534121319335,203.5,0.06775361224476756
openl3-mel256-6144-music_True_openl3-mel256-512-env_False_,2.3263517778783798,0.024268875160548008,150.0,0.019694168322272373
openl3-mel256-6144-music_True_openl3-mel256-512-music_True_,4.37385837362284,6.541887640644202e-05,88.0,0.00020016053919849015
openl3-mel256-6144-music_True_openl3-mel256-512-music_False_,3.7241905153237878,0.000515105246208081,105.5,7.162410130192184e-05
openl3-mel256-6144-music_True_openl3-mel256-6144-env_True_,2.8133200263173506,0.007085442942424602,129.5,0.01189185737072626
openl3-mel256-6144-music_True_openl3-mel256-6144-env_False_,6.814416948618334,1.4160638173616754e-08,12.0,3.019413515237274e-07
openl3-mel256-6144-music_True_openl3-mel256-6144-music_False_,6.646033424685517,2.5672236227306555e-08,11.0,5.183689114815787e-06
openl3-mel256-6144-music_False_ised_True_,8.0388478933668,1.923857517690278e-10,34.0,1.3294341903320524e-08
openl3-mel256-6144-music_False_ised_False_,12.918650307616186,3.0761828558218254e-17,3.0,1.3355285861313298e-09
openl3-mel256-6144-music_False_vggish_True_,5.0683164951095,6.3855627086908995e-06,108.5,6.458413674341855e-06
openl3-mel256-6144-music_False_vggish_False_,4.381345363049839,6.383523939646367e-05,109.5,0.0001535583182814559
openl3-mel256-6144-music_False_openl3-mel128-512-env_True_,-7.0727821235772925,5.687701878577831e-09,23.0,1.1093369049350377e-06
openl3-mel256-6144-music_False_openl3-mel128-512-env_False_,-5.192384323743948,4.173917931050422e-06,30.5,3.2494051700795186e-05
openl3-mel256-6144-music_False_openl3-mel128-512-music_True_,-3.732312488948392,0.00050241811788378,127.0,0.002071428953581515
openl3-mel256-6144-music_False_openl3-mel128-512-music_False_,-1.3552908582022145,0.181668538420685,213.5,0.15092703277980676
openl3-mel256-6144-music_False_openl3-mel128-6144-env_True_,-5.2842289963259805,3.042403449304564e-06,38.0,1.4683671685684645e-05
openl3-mel256-6144-music_False_openl3-mel128-6144-env_False_,0.039967840673685515,0.9682845454994675,228.5,0.9344258803086289
openl3-mel256-6144-music_False_openl3-mel128-6144-music_True_,-5.506965656304445,1.4067699330997194e-06,38.5,1.5303533182907407e-05
openl3-mel256-6144-music_False_openl3-mel128-6144-music_False_,1.8770766187599837,0.06659250466026856,136.0,0.07791580399786269
openl3-mel256-6144-music_False_openl3-mel256-512-env_True_,-3.949489942900923,0.0002556833679812287,104.0,0.00032074304993057976
openl3-mel256-6144-music_False_openl3-mel256-512-env_False_,-4.695836658560328,2.2524930223647304e-05,69.0,9.32906291823424e-05
openl3-mel256-6144-music_False_openl3-mel256-512-music_True_,-2.0631789211393796,0.044526916253277884,208.0,0.03038257039509421
openl3-mel256-6144-music_False_openl3-mel256-512-music_False_,-0.9925106339288992,0.32592563794674234,210.5,0.21100820034434942
openl3-mel256-6144-music_False_openl3-mel256-6144-env_True_,-5.912162501710092,3.413775504597136e-07,35.0,4.508082088528382e-06
openl3-mel256-6144-music_False_openl3-mel256-6144-env_False_,1.4677572162406745,0.14869276956788613,143.5,0.17530957164248728
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-6.646033424685517,2.5672236227306555e-08,11.0,5.183689114815787e-06
