,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
openl3-mel256-512-env_True_openl3-mel128-512-env_False_,0.06037808096107856,0.9521052087573838,411.0,0.6125770111482778
openl3-mel256-512-env_True_openl3-mel128-512-music_True_,0.5145631031424762,0.609219654786408,466.0,0.5610322753858044
openl3-mel256-512-env_True_openl3-mel128-512-music_False_,4.4111331746983415,5.7896937022484665e-05,149.0,0.00015534954589366517
openl3-mel256-512-env_True_openl3-mel128-6144-env_True_,-2.6564049948430184,0.010689723613801636,263.0,0.011221000649287837
openl3-mel256-512-env_True_openl3-mel128-6144-env_False_,4.33115523184063,7.521122843241842e-05,206.0,0.00015161277794024445
openl3-mel256-512-env_True_openl3-mel128-6144-music_True_,-2.0762594687604157,0.04324829651410854,315.0,0.05641157794050247
openl3-mel256-512-env_True_openl3-mel128-6144-music_False_,6.398827101523673,6.14789000839918e-08,106.0,2.0637956011569396e-06
openl3-mel256-512-env_True_openl3-mel256-512-env_False_,1.0536625910311086,0.2973126203166295,379.0,0.3646630012809722
openl3-mel256-512-env_True_openl3-mel256-512-music_True_,3.4395669469630015,0.0012148397554199337,264.0,0.001500185655218485
openl3-mel256-512-env_True_openl3-mel256-512-music_False_,3.716611195733651,0.0005272220264405594,203.0,0.0011131909172117924
openl3-mel256-512-env_True_openl3-mel256-6144-env_True_,-2.3203339352744137,0.024619776616899697,305.5,0.06791765990526175
openl3-mel256-512-env_True_openl3-mel256-6144-env_False_,6.141967437678636,1.5212924121888477e-07,112.0,1.7255274781865727e-06
openl3-mel256-512-env_True_openl3-mel256-6144-music_True_,-3.07353203608045,0.0034830107317391757,268.0,0.004858872697867544
openl3-mel256-512-env_True_openl3-mel256-6144-music_False_,4.381690984882144,6.376304449441704e-05,195.0,0.00016017156264623236
openl3-mel256-512-env_False_ised_True_,12.598214949167627,7.84703472347395e-17,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_ised_False_,20.560115218114497,1.9273231863050328e-25,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_vggish_True_,9.553489899521031,1.1056929824543613e-12,41.0,1.3090540235334458e-08
openl3-mel256-512-env_False_vggish_False_,9.924243865832935,3.246987791498717e-13,33.0,8.192104582609e-09
openl3-mel256-512-env_False_openl3-mel128-512-env_True_,-4.706357291217844,2.174507741002341e-05,149.0,9.14270797165893e-05
openl3-mel256-512-env_False_openl3-mel128-512-env_False_,-1.4507314963160436,0.15335866389577307,316.5,0.30503073638335565
openl3-mel256-512-env_False_openl3-mel128-512-music_True_,-0.5048254878298428,0.615991349023135,449.0,0.7719701213278998
openl3-mel256-512-env_False_openl3-mel128-512-music_False_,4.282997387731996,8.797242883113563e-05,171.0,0.0002656962603588479
openl3-mel256-512-env_False_openl3-mel128-6144-env_True_,-4.124591853116822,0.00014663497226972697,207.0,0.00045697650727695747
openl3-mel256-512-env_False_openl3-mel128-6144-env_False_,4.617849031161666,2.9226406498309935e-05,131.0,0.00010401566531806239
openl3-mel256-512-env_False_openl3-mel128-6144-music_True_,-3.4425987850048663,0.0012039926198501773,244.0,0.0020207201810197436
openl3-mel256-512-env_False_openl3-mel128-6144-music_False_,6.985537034522478,7.738224184225065e-09,73.0,2.037975707845161e-07
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-1.0536625910311086,0.2973126203166295,379.0,0.3646630012809722
openl3-mel256-512-env_False_openl3-mel256-512-music_True_,2.781061882638187,0.007718821566284917,232.0,0.010104450518640633
openl3-mel256-512-env_False_openl3-mel256-512-music_False_,3.674261859879813,0.0006001277103948733,179.0,0.00022619044884586735
openl3-mel256-512-env_False_openl3-mel256-6144-env_True_,-3.7104454582153945,0.0005372805239368951,182.0,0.0007523086672588555
openl3-mel256-512-env_False_openl3-mel256-6144-env_False_,7.658025098885926,7.26515883695053e-10,46.0,2.5227458239609703e-07
openl3-mel256-512-env_False_openl3-mel256-6144-music_True_,-4.949761299840483,9.564127712027753e-06,173.5,6.081085666593324e-05
openl3-mel256-512-env_False_openl3-mel256-6144-music_False_,4.745348770462726,1.9079160650418896e-05,203.0,7.855382292110995e-05
openl3-mel256-512-music_True_ised_True_,13.282126696706916,1.080269605955521e-17,0.0,1.1100954635085601e-09
openl3-mel256-512-music_True_ised_False_,20.216080986459172,3.9905444172465685e-25,0.0,1.1100954635085601e-09
openl3-mel256-512-music_True_vggish_True_,8.918464069976496,9.350782461960724e-12,41.0,1.3090540235334458e-08
openl3-mel256-512-music_True_vggish_False_,8.06590760547715,1.7512121357192783e-10,74.0,8.479405677977675e-08
openl3-mel256-512-music_True_openl3-mel128-512-env_True_,-6.2010663856026955,1.2352723604373281e-07,90.0,2.2850377159110244e-06
openl3-mel256-512-music_True_openl3-mel128-512-env_False_,-4.024883714812665,0.00020148772724574106,198.0,0.0005281705623028104
openl3-mel256-512-music_True_openl3-mel128-512-music_True_,-3.237456516248072,0.0021894260039408073,217.0,0.005664254054391997
openl3-mel256-512-music_True_openl3-mel128-512-music_False_,0.8238411710439754,0.4141046489913732,357.5,0.34416382619414065
openl3-mel256-512-music_True_openl3-mel128-6144-env_True_,-6.5756895515869225,3.291619039219882e-08,90.0,1.3967575211952916e-06
openl3-mel256-512-music_True_openl3-mel128-6144-env_False_,1.051696021927315,0.2982049776220757,495.0,0.3401551732047471
openl3-mel256-512-music_True_openl3-mel128-6144-music_True_,-5.57997879900378,1.0911411919436767e-06,116.0,9.7338396498315e-06
openl3-mel256-512-music_True_openl3-mel128-6144-music_False_,2.804079503033717,0.007261777485036113,329.0,0.004801496609885659
openl3-mel256-512-music_True_openl3-mel256-512-env_True_,-3.4395669469630015,0.0012148397554199337,264.0,0.001500185655218485
openl3-mel256-512-music_True_openl3-mel256-512-env_False_,-2.781061882638187,0.007718821566284917,232.0,0.010104450518640633
openl3-mel256-512-music_True_openl3-mel256-512-music_False_,0.820133704558426,0.4161940640545386,422.0,0.5380116269270176
openl3-mel256-512-music_True_openl3-mel256-6144-env_True_,-6.292356470774133,8.952335279277389e-08,99.0,2.314320899363025e-06
openl3-mel256-512-music_True_openl3-mel256-6144-env_False_,3.0041603538013404,0.004222914289946528,232.0,0.006059315021914235
openl3-mel256-512-music_True_openl3-mel256-6144-music_True_,-7.821269171247157,4.105393873840496e-10,29.0,8.263482981573842e-08
openl3-mel256-512-music_True_openl3-mel256-6144-music_False_,1.5109385535197213,0.1373599748844037,355.0,0.06662028301124995
openl3-mel256-512-music_False_ised_True_,11.848814790480727,7.381614785153793e-16,3.0,1.3370868913961307e-09
openl3-mel256-512-music_False_ised_False_,19.348617820728233,2.6141310701078267e-24,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_vggish_True_,8.111724844418406,1.4936701157840065e-10,82.0,1.3128738096041043e-07
openl3-mel256-512-music_False_vggish_False_,7.966146738539596,2.4774234144441037e-10,75.0,8.95867106478001e-08
openl3-mel256-512-music_False_openl3-mel128-512-env_True_,-6.634778877468116,2.671374422216375e-08,72.5,3.168285075640457e-07
openl3-mel256-512-music_False_openl3-mel128-512-env_False_,-4.843896854644417,1.3689954514770937e-05,118.5,1.863166956245795e-05
openl3-mel256-512-music_False_openl3-mel128-512-music_True_,-4.095089724672583,0.00016114281020546787,181.0,0.0002478798861200838
openl3-mel256-512-music_False_openl3-mel128-512-music_False_,-0.11229385203309798,0.9110587198823876,385.0,0.7368435479581545
openl3-mel256-512-music_False_openl3-mel128-6144-env_True_,-6.644983619232556,2.5767644466718673e-08,75.0,3.6615400684102304e-07
openl3-mel256-512-music_False_openl3-mel128-6144-env_False_,0.4078000896741792,0.6852337108502375,527.0,0.5315450259065901
openl3-mel256-512-music_False_openl3-mel128-6144-music_True_,-5.575285045605051,1.1091277316900058e-06,112.0,4.71379038365772e-06
openl3-mel256-512-music_False_openl3-mel128-6144-music_False_,2.6902393298424276,0.009793677447474912,294.0,0.0116435255479085
openl3-mel256-512-music_False_openl3-mel256-512-env_True_,-3.716611195733651,0.0005272220264405594,203.0,0.0011131909172117924
openl3-mel256-512-music_False_openl3-mel256-512-env_False_,-3.674261859879813,0.0006001277103948733,179.0,0.00022619044884586735
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.820133704558426,0.4161940640545386,422.0,0.5380116269270176
openl3-mel256-512-music_False_openl3-mel256-6144-env_True_,-5.952629939611016,2.96151825233338e-07,101.0,1.5732289327113153e-06
openl3-mel256-512-music_False_openl3-mel256-6144-env_False_,2.3859226949143926,0.021029264464579856,360.0,0.030868762036826865
openl3-mel256-512-music_False_openl3-mel256-6144-music_True_,-6.711185850748331,2.039304177283559e-08,103.0,6.54307549072091e-07
openl3-mel256-512-music_False_openl3-mel256-6144-music_False_,0.7903613211177895,0.43320436965199705,477.0,0.3572309685092203
openl3-mel256-6144-env_True_ised_True_,14.217059568646972,7.8943198533374e-19,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_ised_False_,22.899690828458965,1.747266321308665e-27,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_vggish_True_,12.106504645765988,3.387486079748493e-16,10.0,2.0569458285737548e-09
openl3-mel256-6144-env_True_vggish_False_,13.021619400391979,2.2831139760565866e-17,7.0,1.7112150878431092e-09
openl3-mel256-6144-env_True_openl3-mel128-512-env_True_,-0.7281325466218898,0.4700697905449587,459.5,0.3761700729140227
openl3-mel256-6144-env_True_openl3-mel128-512-env_False_,2.3583621096438834,0.022476449439011354,233.0,0.028456520170869436
openl3-mel256-6144-env_True_openl3-mel128-512-music_True_,2.5899301363221254,0.012672574431158361,310.0,0.00719097498727815
openl3-mel256-6144-env_True_openl3-mel128-512-music_False_,7.098179514597258,5.2003364834552594e-09,78.0,7.017490931542647e-07
openl3-mel256-6144-env_True_openl3-mel128-6144-env_True_,-1.1143964613178532,0.2706580867237564,288.0,0.15460735794896036
openl3-mel256-6144-env_True_openl3-mel128-6144-env_False_,7.525608532252304,1.155668042489242e-09,56.0,7.627021384647336e-08
openl3-mel256-6144-env_True_openl3-mel128-6144-music_True_,0.07116759485580021,0.9435600705356912,384.5,0.9388197046377313
openl3-mel256-6144-env_True_openl3-mel128-6144-music_False_,9.959072853224283,2.8963692995474554e-13,17.0,7.104277265758999e-09
openl3-mel256-6144-env_True_openl3-mel256-512-env_True_,2.3203339352744137,0.024619776616899697,305.5,0.06791765990526175
openl3-mel256-6144-env_True_openl3-mel256-512-env_False_,3.7104454582153945,0.0005372805239368951,182.0,0.0007523086672588555
openl3-mel256-6144-env_True_openl3-mel256-512-music_True_,6.292356470774133,8.952335279277389e-08,99.0,2.314320899363025e-06
openl3-mel256-6144-env_True_openl3-mel256-512-music_False_,5.952629939611016,2.96151825233338e-07,101.0,1.5732289327113153e-06
openl3-mel256-6144-env_True_openl3-mel256-6144-env_False_,9.95194993779273,2.964817676167286e-13,7.0,8.297773234742378e-09
openl3-mel256-6144-env_True_openl3-mel256-6144-music_True_,-2.038730024195667,0.04700516405318918,252.0,0.03369114133770448
openl3-mel256-6144-env_True_openl3-mel256-6144-music_False_,8.11972105016118,1.4527977817098622e-10,45.0,9.640756084692567e-08
openl3-mel256-6144-env_False_ised_True_,9.89912429374744,3.526241482168797e-13,16.0,2.964333500367118e-09
openl3-mel256-6144-env_False_ised_False_,18.875257997883203,7.496795115547403e-24,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_False_vggish_True_,5.333654732354265,2.5651307554085237e-06,147.0,6.092994655201958e-06
openl3-mel256-6144-env_False_vggish_False_,5.09690541624566,5.79082763844225e-06,152.0,1.3015199368904005e-05
openl3-mel256-6144-env_False_openl3-mel128-512-env_True_,-8.695546169544345,1.9986029039904355e-11,39.0,2.7660699526309893e-08
openl3-mel256-6144-env_False_openl3-mel128-512-env_False_,-7.221290220561202,3.369512915369588e-09,44.0,9.058906707224301e-08
openl3-mel256-6144-env_False_openl3-mel128-512-music_True_,-6.203700612347063,1.2238542680026114e-07,66.0,5.541276742400868e-07
openl3-mel256-6144-env_False_openl3-mel128-512-music_False_,-2.7746465495227377,0.007850863831553033,262.0,0.006544895661700574
openl3-mel256-6144-env_False_openl3-mel128-6144-env_True_,-9.503663147848652,1.3052192014277072e-12,6.0,1.1513834476064733e-08
openl3-mel256-6144-env_False_openl3-mel128-6144-env_False_,-2.861935298831479,0.0062212898347146555,243.0,0.009133565635751595
openl3-mel256-6144-env_False_openl3-mel128-6144-music_True_,-8.643801856898708,2.3856323456426254e-11,25.0,1.1717686243252537e-08
openl3-mel256-6144-env_False_openl3-mel128-6144-music_False_,-0.3823005506486681,0.7039259649725488,427.0,0.5785849358881501
openl3-mel256-6144-env_False_openl3-mel256-512-env_True_,-6.141967437678636,1.5212924121888477e-07,112.0,1.7255274781865727e-06
openl3-mel256-6144-env_False_openl3-mel256-512-env_False_,-7.658025098885926,7.26515883695053e-10,46.0,2.5227458239609703e-07
openl3-mel256-6144-env_False_openl3-mel256-512-music_True_,-3.0041603538013404,0.004222914289946528,232.0,0.006059315021914235
openl3-mel256-6144-env_False_openl3-mel256-512-music_False_,-2.3859226949143926,0.021029264464579856,360.0,0.030868762036826865
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-9.95194993779273,2.964817676167286e-13,7.0,8.297773234742378e-09
openl3-mel256-6144-env_False_openl3-mel256-6144-music_True_,-9.763994994736494,5.503343325851678e-13,21.0,9.131873601740732e-09
openl3-mel256-6144-env_False_openl3-mel256-6144-music_False_,-2.2646390382538115,0.028088613993218447,279.0,0.049621549834053244
openl3-mel256-6144-music_True_ised_True_,14.900176526259576,1.2478769072008406e-19,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_ised_False_,23.41345043401552,6.562815389746723e-28,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_vggish_True_,13.506718324216498,5.7057063941894954e-18,4.0,1.4223576309764776e-09
openl3-mel256-6144-music_True_vggish_False_,13.385922875113776,8.036599844363935e-18,4.0,3.1038581920437045e-09
openl3-mel256-6144-music_True_openl3-mel128-512-env_True_,0.9935357525358479,0.3254312377966324,350.5,0.206631454605134
openl3-mel256-6144-music_True_openl3-mel128-512-env_False_,3.78006949095264,0.0004336813521863676,227.0,0.0006145048223564166
openl3-mel256-6144-music_True_openl3-mel128-512-music_True_,4.204626094076682,0.0001133752521500012,131.0,2.1573543395721745e-05
openl3-mel256-6144-music_True_openl3-mel128-512-music_False_,7.907817650023302,3.035551098384732e-10,72.0,1.9247869238917385e-07
openl3-mel256-6144-music_True_openl3-mel128-6144-env_True_,1.1459974829458361,0.2574774438625992,209.0,0.13026909524533395
openl3-mel256-6144-music_True_openl3-mel128-6144-env_False_,7.805552284814164,4.336995348764271e-10,70.0,6.79884997479191e-08
openl3-mel256-6144-music_True_openl3-mel128-6144-music_True_,2.0954568859862293,0.041429729455034224,194.0,0.028979159318306184
openl3-mel256-6144-music_True_openl3-mel128-6144-music_False_,9.999136674413187,2.5400767893149733e-13,10.0,1.0136288155102125e-08
openl3-mel256-6144-music_True_openl3-mel256-512-env_True_,3.07353203608045,0.0034830107317391757,268.0,0.004858872697867544
openl3-mel256-6144-music_True_openl3-mel256-512-env_False_,4.949761299840483,9.564127712027753e-06,173.5,6.081085666593324e-05
openl3-mel256-6144-music_True_openl3-mel256-512-music_True_,7.821269171247157,4.105393873840496e-10,29.0,8.263482981573842e-08
openl3-mel256-6144-music_True_openl3-mel256-512-music_False_,6.711185850748331,2.039304177283559e-08,103.0,6.54307549072091e-07
openl3-mel256-6144-music_True_openl3-mel256-6144-env_True_,2.038730024195667,0.04700516405318918,252.0,0.03369114133770448
openl3-mel256-6144-music_True_openl3-mel256-6144-env_False_,9.763994994736494,5.503343325851678e-13,21.0,9.131873601740732e-09
openl3-mel256-6144-music_True_openl3-mel256-6144-music_False_,8.415627327555404,5.2228803146094815e-11,15.0,7.276833286945848e-08
openl3-mel256-6144-music_False_ised_True_,10.59626074207662,3.675723636662234e-14,10.0,2.0569458285737548e-09
openl3-mel256-6144-music_False_ised_False_,18.760982770798677,9.697423346615711e-24,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_False_vggish_True_,6.396045341445516,6.208572446462126e-08,96.0,2.7800650549467636e-07
openl3-mel256-6144-music_False_vggish_False_,6.308735715034011,8.449609993249388e-08,105.0,4.4579788080336265e-07
openl3-mel256-6144-music_False_openl3-mel128-512-env_True_,-7.030619114443262,6.599969157023696e-09,55.0,2.823170035758378e-07
openl3-mel256-6144-music_False_openl3-mel128-512-env_False_,-5.460286193666466,1.65439376059048e-06,167.0,1.574252644495201e-05
openl3-mel256-6144-music_False_openl3-mel128-512-music_True_,-4.459205646584995,4.943279732674335e-05,200.0,6.904888508330188e-05
openl3-mel256-6144-music_False_openl3-mel128-512-music_False_,-0.966652554265633,0.338563150070163,471.0,0.4476616715930031
openl3-mel256-6144-music_False_openl3-mel128-6144-env_True_,-7.695235335603588,6.377884368373773e-10,35.0,1.9111750301536311e-07
openl3-mel256-6144-music_False_openl3-mel128-6144-env_False_,-0.49676236225619425,0.6216242437739428,406.0,0.7508795715339589
openl3-mel256-6144-music_False_openl3-mel128-6144-music_True_,-7.062207104279003,5.903895442674735e-09,44.0,2.2170208843833096e-07
openl3-mel256-6144-music_False_openl3-mel128-6144-music_False_,1.933638508118121,0.059066358646073756,275.0,0.06958922627547405
openl3-mel256-6144-music_False_openl3-mel256-512-env_True_,-4.381690984882144,6.376304449441704e-05,195.0,0.00016017156264623236
openl3-mel256-6144-music_False_openl3-mel256-512-env_False_,-4.745348770462726,1.9079160650418896e-05,203.0,7.855382292110995e-05
openl3-mel256-6144-music_False_openl3-mel256-512-music_True_,-1.5109385535197213,0.1373599748844037,355.0,0.06662028301124995
openl3-mel256-6144-music_False_openl3-mel256-512-music_False_,-0.7903613211177895,0.43320436965199705,477.0,0.3572309685092203
openl3-mel256-6144-music_False_openl3-mel256-6144-env_True_,-8.11972105016118,1.4527977817098622e-10,45.0,9.640756084692567e-08
openl3-mel256-6144-music_False_openl3-mel256-6144-env_False_,2.2646390382538115,0.028088613993218447,279.0,0.049621549834053244
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-8.415627327555404,5.2228803146094815e-11,15.0,7.276833286945848e-08
