,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
openl3-mel256-512-env_True_openl3-mel128-512-music_False_,3.2605366526199986,0.0020488544158408185,187.0,0.0016028177852167955
openl3-mel256-512-env_True_openl3-mel128-6144-env_True_,-3.8678769025507957,0.0003301983775553706,137.0,0.0004141243069177328
openl3-mel256-512-env_True_openl3-mel128-6144-env_False_,2.350549890631606,0.022902596142944213,290.0,0.016738139888787522
openl3-mel256-512-env_True_openl3-mel128-6144-music_True_,-3.31816242119247,0.0017342286721008591,143.0,0.001657578174633598
openl3-mel256-512-env_True_openl3-mel128-6144-music_False_,3.426821488541596,0.001261466144310521,204.5,0.0006982925390248771
openl3-mel256-512-env_True_openl3-mel256-512-env_False_,1.3082283078317893,0.19702612569923544,335.5,0.2182967119506447
openl3-mel256-512-env_True_openl3-mel256-512-music_True_,2.702406620981493,0.00948869571450274,249.0,0.006834264612061014
openl3-mel256-512-env_True_openl3-mel256-512-music_False_,2.5380607618573303,0.014447002713526648,217.5,0.01607243909126923
openl3-mel256-512-env_True_openl3-mel256-6144-env_True_,-3.290403595659393,0.0018795937485234727,146.0,0.001130037443502401
openl3-mel256-512-env_True_openl3-mel256-6144-env_False_,4.147478618701993,0.00013626164854815045,140.0,3.429140384782037e-05
openl3-mel256-512-env_True_openl3-mel256-6144-music_True_,-3.2303341776345857,0.002234614325582328,156.0,0.0006397743672064921
openl3-mel256-512-env_True_openl3-mel256-6144-music_False_,2.5969320075453797,0.012448916910210913,269.0,0.008351755150787234
openl3-mel256-512-env_False_ised_True_,9.115912955602605,4.791907894157151e-12,40.0,1.2349767731596106e-08
openl3-mel256-512-env_False_ised_False_,13.913513708120847,1.824320280926378e-18,5.0,1.5129202138873068e-09
openl3-mel256-512-env_False_vggish_True_,4.619928254136911,2.9024668879336815e-05,189.0,2.523301601783151e-05
openl3-mel256-512-env_False_vggish_False_,5.272594156170102,3.1669506797219946e-06,146.0,5.8043690744930885e-06
openl3-mel256-512-env_False_openl3-mel128-512-env_True_,-3.3033429361089732,0.0018104534354351073,160.5,0.0007975560920275571
openl3-mel256-512-env_False_openl3-mel128-512-env_False_,-1.0853636492290857,0.28318174349032144,248.5,0.18432216373862476
openl3-mel256-512-env_False_openl3-mel128-512-music_True_,-1.3003077104776564,0.1997045360970982,355.0,0.2275757737820866
openl3-mel256-512-env_False_openl3-mel128-512-music_False_,2.878733073704171,0.005946194924559498,186.0,0.0015332332914662669
openl3-mel256-512-env_False_openl3-mel128-6144-env_True_,-4.9995506831238785,8.074012104483566e-06,117.5,1.764944827771383e-05
openl3-mel256-512-env_False_openl3-mel128-6144-env_False_,1.9411315179798874,0.058126132567517176,236.5,0.0321839674334228
openl3-mel256-512-env_False_openl3-mel128-6144-music_True_,-4.145093401748299,0.00013730855517505745,127.5,8.620338058576934e-05
openl3-mel256-512-env_False_openl3-mel128-6144-music_False_,2.9640019441286816,0.00471597860348165,239.5,0.004809062137356236
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-1.3082283078317893,0.19702612569923544,335.5,0.2182967119506447
openl3-mel256-512-env_False_openl3-mel256-512-music_True_,1.506649117824306,0.13845406851582193,286.5,0.14863777437392936
openl3-mel256-512-env_False_openl3-mel256-512-music_False_,1.8873308061619234,0.06517050094466102,262.0,0.04666677577705696
openl3-mel256-512-env_False_openl3-mel256-6144-env_True_,-4.210197004310327,0.00011135551842775052,72.0,1.4971993713192791e-05
openl3-mel256-512-env_False_openl3-mel256-6144-env_False_,4.103862626856792,0.00015668911597979896,100.0,3.0883862820580935e-05
openl3-mel256-512-env_False_openl3-mel256-6144-music_True_,-4.6785664205511805,2.3864990393600668e-05,98.5,6.121404462898054e-06
openl3-mel256-512-env_False_openl3-mel256-6144-music_False_,1.9464842254707486,0.057462352286773,343.5,0.049524336313764315
openl3-mel256-512-music_True_ised_True_,9.213787227039925,3.445541465666391e-12,32.0,7.72257004802757e-09
openl3-mel256-512-music_True_ised_False_,13.579468338367457,4.646180434934683e-18,6.0,1.6090935316643193e-09
openl3-mel256-512-music_True_vggish_True_,4.572196435348519,3.401866374212254e-05,216.0,8.009945542704421e-05
openl3-mel256-512-music_True_vggish_False_,5.134296893626857,5.094775094711216e-06,173.0,2.0768339295945173e-05
openl3-mel256-512-music_True_openl3-mel128-512-env_True_,-3.7528642817624354,0.00047164229131653994,138.0,0.00025610730080163804
openl3-mel256-512-music_True_openl3-mel128-512-env_False_,-2.5377666426010377,0.01445767903371444,238.0,0.012614038812042015
openl3-mel256-512-music_True_openl3-mel128-512-music_True_,-2.8310609182322786,0.006757961566700061,209.0,0.006897948992064944
openl3-mel256-512-music_True_openl3-mel128-512-music_False_,0.5641082630972961,0.5753069433949021,347.0,0.5484629768061736
openl3-mel256-512-music_True_openl3-mel128-6144-env_True_,-5.858935498076176,4.1147748154152076e-07,75.0,4.090212675777656e-06
openl3-mel256-512-music_True_openl3-mel128-6144-env_False_,-0.2099380135726983,0.8346046257563826,507.0,0.9056562094655055
openl3-mel256-512-music_True_openl3-mel128-6144-music_True_,-4.762831137328921,1.799066723705246e-05,93.0,2.0361330052901463e-05
openl3-mel256-512-music_True_openl3-mel128-6144-music_False_,0.9009046130041855,0.3721371789275131,407.0,0.14468648256996555
openl3-mel256-512-music_True_openl3-mel256-512-env_True_,-2.702406620981493,0.00948869571450274,249.0,0.006834264612061014
openl3-mel256-512-music_True_openl3-mel256-512-env_False_,-1.506649117824306,0.13845406851582193,286.5,0.14863777437392936
openl3-mel256-512-music_True_openl3-mel256-512-music_False_,0.3191934919928884,0.7509647980233367,381.0,0.9000513257325027
openl3-mel256-512-music_True_openl3-mel256-6144-env_True_,-5.38432107817871,2.1527889230762615e-06,75.0,4.085461888717539e-06
openl3-mel256-512-music_True_openl3-mel256-6144-env_False_,1.6076619853818457,0.11446810261499507,306.0,0.10667594347475498
openl3-mel256-512-music_True_openl3-mel256-6144-music_True_,-5.271785578452538,3.1757912122458696e-06,59.0,3.852956823354769e-06
openl3-mel256-512-music_True_openl3-mel256-6144-music_False_,0.38757105780582346,0.7000468326328051,404.0,0.4047393277873538
openl3-mel256-512-music_False_ised_True_,8.611970183758244,2.660428468238161e-11,40.0,1.2349767731596106e-08
openl3-mel256-512-music_False_ised_False_,13.281443054024827,1.0823810641317088e-17,4.0,1.4223576309764776e-09
openl3-mel256-512-music_False_vggish_True_,3.791764302152175,0.0004182827077340434,257.0,0.00040583008699464487
openl3-mel256-512-music_False_vggish_False_,4.059532864319624,0.00018048458283990076,226.0,0.00020492269892338877
openl3-mel256-512-music_False_openl3-mel128-512-env_True_,-4.02056192858004,0.00020426795803272794,117.0,8.206091578902812e-05
openl3-mel256-512-music_False_openl3-mel128-512-env_False_,-2.7405011517843905,0.008589436313477517,196.0,0.006782567471939022
openl3-mel256-512-music_False_openl3-mel128-512-music_True_,-2.8629939705865346,0.006203609014276524,229.0,0.00902490444500506
openl3-mel256-512-music_False_openl3-mel128-512-music_False_,0.3151426264399257,0.7540193676648261,312.0,0.5512251707096314
openl3-mel256-512-music_False_openl3-mel128-6144-env_True_,-5.39496839225542,2.074866663746106e-06,61.0,4.407167742928807e-06
openl3-mel256-512-music_False_openl3-mel128-6144-env_False_,-0.4898737260576937,0.6264548394211621,469.5,0.9662892649329111
openl3-mel256-512-music_False_openl3-mel128-6144-music_True_,-4.1354157277004475,0.0001416369460345648,102.0,5.841164142088255e-05
openl3-mel256-512-music_False_openl3-mel128-6144-music_False_,0.711770093173447,0.48005234365528604,344.0,0.17889762836087186
openl3-mel256-512-music_False_openl3-mel256-512-env_True_,-2.5380607618573303,0.014447002713526648,217.5,0.01607243909126923
openl3-mel256-512-music_False_openl3-mel256-512-env_False_,-1.8873308061619234,0.06517050094466102,262.0,0.04666677577705696
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.3191934919928884,0.7509647980233367,381.0,0.9000513257325027
openl3-mel256-512-music_False_openl3-mel256-6144-env_True_,-4.863989662607139,1.2791137442980484e-05,67.0,4.01459586341921e-06
openl3-mel256-512-music_False_openl3-mel256-6144-env_False_,1.5332676880752822,0.13177522228998734,306.0,0.04374593655195585
openl3-mel256-512-music_False_openl3-mel256-6144-music_True_,-5.505492688985418,1.4139909307864754e-06,58.0,2.229288617084941e-06
openl3-mel256-512-music_False_openl3-mel256-6144-music_False_,0.15302142644226815,0.8790228516153876,426.5,0.7545863241948007
openl3-mel256-6144-env_True_ised_True_,11.601339122190613,1.5722571610537594e-15,14.0,2.6242057410317453e-09
openl3-mel256-6144-env_True_ised_False_,16.534746043344434,1.8768451259293677e-21,2.0,1.2568067208130598e-09
openl3-mel256-6144-env_True_vggish_True_,8.290191117063982,8.051136011168006e-11,54.0,2.7666229470526165e-08
openl3-mel256-6144-env_True_vggish_False_,8.447101074227819,4.68647030903489e-11,10.0,4.5590587635605105e-09
openl3-mel256-6144-env_True_openl3-mel128-512-env_True_,1.3675349343000247,0.17782717667046566,249.0,0.12201082250664208
openl3-mel256-6144-env_True_openl3-mel128-512-env_False_,3.1546672444987114,0.002772295501450154,115.0,0.0010533199187987043
openl3-mel256-6144-env_True_openl3-mel128-512-music_True_,2.7232681453356893,0.008986041202501783,188.5,0.0017127582836142393
openl3-mel256-6144-env_True_openl3-mel128-512-music_False_,5.878340788345371,3.844009853380428e-07,50.0,5.161206926705417e-07
openl3-mel256-6144-env_True_openl3-mel128-6144-env_True_,-1.056444889640048,0.2960532628574247,182.5,0.4491359725837818
openl3-mel256-6144-env_True_openl3-mel128-6144-env_False_,5.3929877461546765,2.0891475172861306e-06,83.5,6.903414166356699e-06
openl3-mel256-6144-env_True_openl3-mel128-6144-music_True_,0.2388642335732774,0.8122277858983974,279.0,0.9786178624324676
openl3-mel256-6144-env_True_openl3-mel128-6144-music_False_,6.448312376006329,5.162173659294919e-08,60.0,6.130939370502871e-07
openl3-mel256-6144-env_True_openl3-mel256-512-env_True_,3.290403595659393,0.0018795937485234727,146.0,0.001130037443502401
openl3-mel256-6144-env_True_openl3-mel256-512-env_False_,4.210197004310327,0.00011135551842775052,72.0,1.4971993713192791e-05
openl3-mel256-6144-env_True_openl3-mel256-512-music_True_,5.38432107817871,2.1527889230762615e-06,75.0,4.085461888717539e-06
openl3-mel256-6144-env_True_openl3-mel256-512-music_False_,4.863989662607139,1.2791137442980484e-05,67.0,4.01459586341921e-06
openl3-mel256-6144-env_True_openl3-mel256-6144-env_False_,7.422329234351129,1.6609114275673499e-09,6.0,2.5402236539701638e-08
openl3-mel256-6144-env_True_openl3-mel256-6144-music_True_,-0.2962461764295722,0.7683200824005622,231.0,0.37642070113024106
openl3-mel256-6144-env_True_openl3-mel256-6144-music_False_,5.634114651970413,9.034788164848133e-07,76.0,2.6632321623081774e-06
openl3-mel256-6144-env_False_ised_True_,7.785490032934387,4.651821020779591e-10,74.0,8.477851850889058e-08
openl3-mel256-6144-env_False_ised_False_,13.512889680415473,5.606998057363608e-18,5.0,1.5129202138873068e-09
openl3-mel256-6144-env_False_vggish_True_,2.726627634427212,0.008907425785739104,265.0,0.0009234584788592921
openl3-mel256-6144-env_False_vggish_False_,3.2084192304716375,0.0023792460842570235,227.0,0.0006145626218253579
openl3-mel256-6144-env_False_openl3-mel128-512-env_True_,-5.884148588242665,3.766472944137222e-07,65.5,5.374608041905296e-07
openl3-mel256-6144-env_False_openl3-mel128-512-env_False_,-4.644696158889225,2.6724025893916077e-05,116.0,2.7284730805134752e-05
openl3-mel256-6144-env_False_openl3-mel128-512-music_True_,-4.624395463728416,2.8595839858829722e-05,122.5,2.3122457232457096e-05
openl3-mel256-6144-env_False_openl3-mel128-512-music_False_,-1.5272373176902154,0.13326529077474103,293.0,0.07478603895619527
openl3-mel256-6144-env_False_openl3-mel128-6144-env_True_,-7.364250885367045,2.0371447090662946e-09,14.0,4.4886955151064176e-08
openl3-mel256-6144-env_False_openl3-mel128-6144-env_False_,-2.4426378750310507,0.018311715466032545,237.0,0.020053550097138148
openl3-mel256-6144-env_False_openl3-mel128-6144-music_True_,-6.76890330605995,1.6630881961288305e-08,44.0,5.8133892884751425e-08
openl3-mel256-6144-env_False_openl3-mel128-6144-music_False_,-1.2948555645189561,0.201564100693465,316.0,0.2064160304492133
openl3-mel256-6144-env_False_openl3-mel256-512-env_True_,-4.147478618701993,0.00013626164854815045,140.0,3.429140384782037e-05
openl3-mel256-6144-env_False_openl3-mel256-512-env_False_,-4.103862626856792,0.00015668911597979896,100.0,3.0883862820580935e-05
openl3-mel256-6144-env_False_openl3-mel256-512-music_True_,-1.6076619853818457,0.11446810261499507,306.0,0.10667594347475498
openl3-mel256-6144-env_False_openl3-mel256-512-music_False_,-1.5332676880752822,0.13177522228998734,306.0,0.04374593655195585
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-7.422329234351129,1.6609114275673499e-09,6.0,2.5402236539701638e-08
openl3-mel256-6144-env_False_openl3-mel256-6144-music_True_,-7.416735309878784,1.6938869888110932e-09,38.0,6.217720117343024e-08
openl3-mel256-6144-env_False_openl3-mel256-6144-music_False_,-1.965737923573335,0.055128218253593896,223.0,0.019780550261749793
openl3-mel256-6144-music_True_ised_True_,10.965939773953963,1.1359065827362803e-14,20.0,3.774777770204904e-09
openl3-mel256-6144-music_True_ised_False_,15.07831359964355,7.78348573606722e-20,4.0,1.4220270168787223e-09
openl3-mel256-6144-music_True_vggish_True_,7.168177514838082,4.063010512395055e-09,83.0,1.3857679353433642e-07
openl3-mel256-6144-music_True_vggish_False_,7.857611170040511,3.616354797102066e-10,26.0,2.8923416120358135e-08
openl3-mel256-6144-music_True_openl3-mel128-512-env_True_,1.7295452337003063,0.09013828233966957,215.0,0.10142238346772996
openl3-mel256-6144-music_True_openl3-mel128-512-env_False_,4.0188224212041055,0.00020539744896044669,153.0,0.000189678997472836
openl3-mel256-6144-music_True_openl3-mel128-512-music_True_,4.035068784092218,0.0001950798128044324,139.0,0.0004604127323911269
openl3-mel256-6144-music_True_openl3-mel128-512-music_False_,6.492379955278653,4.4180764585490416e-08,45.0,2.3621377662902502e-07
openl3-mel256-6144-music_True_openl3-mel128-6144-env_True_,-0.4650989592307054,0.6439637619389773,194.0,0.837611617430081
openl3-mel256-6144-music_True_openl3-mel128-6144-env_False_,5.877179658478865,3.859700854795823e-07,107.0,3.5908090001344907e-06
openl3-mel256-6144-music_True_openl3-mel128-6144-music_True_,0.5482897504479982,0.5860341160887751,156.5,0.1871511209135751
openl3-mel256-6144-music_True_openl3-mel128-6144-music_False_,8.015611533210048,2.085723447845638e-10,9.0,4.7078532699061913e-08
openl3-mel256-6144-music_True_openl3-mel256-512-env_True_,3.2303341776345857,0.002234614325582328,156.0,0.0006397743672064921
openl3-mel256-6144-music_True_openl3-mel256-512-env_False_,4.6785664205511805,2.3864990393600668e-05,98.5,6.121404462898054e-06
openl3-mel256-6144-music_True_openl3-mel256-512-music_True_,5.271785578452538,3.1757912122458696e-06,59.0,3.852956823354769e-06
openl3-mel256-6144-music_True_openl3-mel256-512-music_False_,5.505492688985418,1.4139909307864754e-06,58.0,2.229288617084941e-06
openl3-mel256-6144-music_True_openl3-mel256-6144-env_True_,0.2962461764295722,0.7683200824005622,231.0,0.37642070113024106
openl3-mel256-6144-music_True_openl3-mel256-6144-env_False_,7.416735309878784,1.6938869888110932e-09,38.0,6.217720117343024e-08
openl3-mel256-6144-music_True_openl3-mel256-6144-music_False_,6.068727634686676,1.9688581664281582e-07,32.0,3.757146174045172e-07
openl3-mel256-6144-music_False_ised_True_,7.9241818898230525,2.8672916578617185e-10,72.0,7.594232566631722e-08
openl3-mel256-6144-music_False_ised_False_,12.7869351871191,4.51332324268624e-17,8.0,1.8196420467945707e-09
openl3-mel256-6144-music_False_vggish_True_,3.6242107438704982,0.0006987893190200754,247.0,0.0002771878950105036
openl3-mel256-6144-music_False_vggish_False_,3.8447685418085658,0.00035485133101366103,222.0,0.0001741074612927171
openl3-mel256-6144-music_False_openl3-mel128-512-env_True_,-4.062459842831361,0.00017881092278957582,106.5,4.512764887756656e-05
openl3-mel256-6144-music_False_openl3-mel128-512-env_False_,-2.7473614280125624,0.00843609195611561,261.0,0.0037882038764533352
openl3-mel256-6144-music_False_openl3-mel128-512-music_True_,-2.9771937581646246,0.004548369269373667,264.5,0.004292907849680855
openl3-mel256-6144-music_False_openl3-mel128-512-music_False_,0.13841295420880448,0.8904931154930377,433.5,0.8219245500250738
openl3-mel256-6144-music_False_openl3-mel128-6144-env_True_,-6.3765423090209685,6.651146400233434e-08,38.5,5.92606656472014e-07
openl3-mel256-6144-music_False_openl3-mel128-6144-env_False_,-0.6932589594331013,0.4914881358194594,366.5,0.9537407704401867
openl3-mel256-6144-music_False_openl3-mel128-6144-music_True_,-5.3641666689866545,2.308303262595595e-06,39.0,6.139466530400189e-07
openl3-mel256-6144-music_False_openl3-mel128-6144-music_False_,0.9368792433208496,0.3535108076479354,259.5,0.165149825470029
openl3-mel256-6144-music_False_openl3-mel256-512-env_True_,-2.5969320075453797,0.012448916910210913,269.0,0.008351755150787234
openl3-mel256-6144-music_False_openl3-mel256-512-env_False_,-1.9464842254707486,0.057462352286773,343.5,0.049524336313764315
openl3-mel256-6144-music_False_openl3-mel256-512-music_True_,-0.38757105780582346,0.7000468326328051,404.0,0.4047393277873538
openl3-mel256-6144-music_False_openl3-mel256-512-music_False_,-0.15302142644226815,0.8790228516153876,426.5,0.7545863241948007
openl3-mel256-6144-music_False_openl3-mel256-6144-env_True_,-5.634114651970413,9.034788164848133e-07,76.0,2.6632321623081774e-06
openl3-mel256-6144-music_False_openl3-mel256-6144-env_False_,1.965737923573335,0.055128218253593896,223.0,0.019780550261749793
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-6.068727634686676,1.9688581664281582e-07,32.0,3.757146174045172e-07
