,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
openl3-mel256-512-env_True_openl3-mel128-512-env_False_,7.935001166962828e-15,0.9999999999999938,333.0,0.7798778689760147
openl3-mel256-512-env_True_openl3-mel128-512-music_True_,0.42008402520840954,0.6762986348549533,385.5,0.55936280556216
openl3-mel256-512-env_True_openl3-mel128-512-music_False_,4.41726104299386,5.6743999843613836e-05,117.0,0.00013767194722431108
openl3-mel256-512-env_True_openl3-mel128-6144-env_True_,-2.808998978131417,0.007167401061968062,234.0,0.01078598107815089
openl3-mel256-512-env_True_openl3-mel128-6144-env_False_,4.271393363235297,9.134948310759312e-05,172.5,0.00016587712418777675
openl3-mel256-512-env_True_openl3-mel128-6144-music_True_,-2.167652313973462,0.03517544574184656,256.0,0.06092254970875263
openl3-mel256-512-env_True_openl3-mel128-6144-music_False_,6.471054735293661,4.763734122960852e-08,91.0,2.355369161356689e-06
openl3-mel256-512-env_True_openl3-mel256-512-env_False_,1.0907682466646411,0.2808202205184081,281.5,0.2903728193967473
openl3-mel256-512-env_True_openl3-mel256-512-music_True_,3.4346193631160267,0.0012327410648834427,235.5,0.001440603451165057
openl3-mel256-512-env_True_openl3-mel256-512-music_False_,3.6428223475949073,0.000660410810445747,176.0,0.0009640493706476069
openl3-mel256-512-env_True_openl3-mel256-6144-env_True_,-2.430282701185695,0.01887516262291421,256.5,0.03855984529665748
openl3-mel256-512-env_True_openl3-mel256-6144-env_False_,6.144814379170551,1.5061107844493708e-07,83.5,1.5400495786843263e-06
openl3-mel256-512-env_True_openl3-mel256-6144-music_True_,-3.2182839153275222,0.002313081171433126,240.0,0.004815143182673477
openl3-mel256-512-env_True_openl3-mel256-6144-music_False_,4.383440270334916,6.339886700374022e-05,200.0,0.00019725475468021898
openl3-mel256-512-env_False_ised_True_,13.202891264833909,1.3551575169424356e-17,0.0,1.1030582746163793e-09
openl3-mel256-512-env_False_ised_False_,22.41090328653114,4.512598047192213e-27,0.0,1.1056599653945596e-09
openl3-mel256-512-env_False_vggish_True_,9.874446931061874,3.824235723014861e-13,38.0,3.899751029677561e-08
openl3-mel256-512-env_False_vggish_False_,9.95951260199478,2.892196239190253e-13,32.0,1.1708696096519937e-08
openl3-mel256-512-env_False_openl3-mel128-512-env_True_,-4.7901538357856435,1.641049106006026e-05,119.0,5.238350896740933e-05
openl3-mel256-512-env_False_openl3-mel128-512-env_False_,-1.6097551623878263,0.11400917667323886,246.0,0.17037056293399355
openl3-mel256-512-env_False_openl3-mel128-512-music_True_,-0.688582850108405,0.494400635860356,282.5,0.4269758391115068
openl3-mel256-512-env_False_openl3-mel128-512-music_False_,4.2724139694978565,9.104746871644924e-05,153.5,0.0005582575009923156
openl3-mel256-512-env_False_openl3-mel128-6144-env_True_,-4.292980975209404,8.516452667381719e-05,104.0,0.00010813219512532219
openl3-mel256-512-env_False_openl3-mel128-6144-env_False_,4.521064961812464,4.0301877587271475e-05,138.0,0.0001477250439600729
openl3-mel256-512-env_False_openl3-mel128-6144-music_True_,-3.5040733412212752,0.0010029726907438753,159.5,0.002161873812975758
openl3-mel256-512-env_False_openl3-mel128-6144-music_False_,7.100662001244664,5.1550044655733594e-09,77.5,6.612021213294457e-07
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-1.0907682466646411,0.2808202205184081,281.5,0.2903728193967473
openl3-mel256-512-env_False_openl3-mel256-512-music_True_,2.6503566257963174,0.010857613925941525,246.0,0.016693911666205926
openl3-mel256-512-env_False_openl3-mel256-512-music_False_,3.610926903642364,0.0007274790336287673,159.0,0.0007291300464044742
openl3-mel256-512-env_False_openl3-mel256-6144-env_True_,-3.749516012257249,0.0004765295262980976,101.5,0.00026722463676307834
openl3-mel256-512-env_False_openl3-mel256-6144-env_False_,7.582738441248916,9.458173800963887e-10,58.5,8.748567394479552e-07
openl3-mel256-512-env_False_openl3-mel256-6144-music_True_,-5.121072586757014,5.330959952111308e-06,112.0,2.1153439275022728e-05
openl3-mel256-512-env_False_openl3-mel256-6144-music_False_,4.548588261473414,3.6790542249985147e-05,218.5,0.000252689847803013
openl3-mel256-512-music_True_ised_True_,14.118343755056216,1.0353531497125243e-18,0.0,1.6174528802069528e-09
openl3-mel256-512-music_True_ised_False_,21.878734576095052,1.2930839607673208e-26,0.0,1.1007214454501277e-09
openl3-mel256-512-music_True_vggish_True_,9.389529557231409,1.9106566569201404e-12,41.5,2.0585345700512678e-08
openl3-mel256-512-music_True_vggish_False_,8.128148549388932,1.4109385424890766e-10,70.5,6.948373036270892e-08
openl3-mel256-512-music_True_openl3-mel128-512-env_True_,-6.058963388600264,2.037689624424229e-07,85.5,2.8015985526584117e-06
openl3-mel256-512-music_True_openl3-mel128-512-env_False_,-4.005958591117832,0.0002139399317547078,185.0,0.0004971524076832328
openl3-mel256-512-music_True_openl3-mel128-512-music_True_,-3.328939645304583,0.0016807174186162775,159.5,0.003738115450462397
openl3-mel256-512-music_True_openl3-mel128-512-music_False_,0.7988174420734125,0.4283312791076703,298.0,0.41893034830077613
openl3-mel256-512-music_True_openl3-mel128-6144-env_True_,-6.65194009276562,2.5141974842443223e-08,45.5,9.395443014382611e-07
openl3-mel256-512-music_True_openl3-mel128-6144-env_False_,0.9195069850602876,0.3624284199285408,392.5,0.3306765948744791
openl3-mel256-512-music_True_openl3-mel128-6144-music_True_,-5.553588913257592,1.1961634840461779e-06,92.5,1.9439720925918197e-05
openl3-mel256-512-music_True_openl3-mel128-6144-music_False_,2.6799139745563734,0.010059528577620363,295.0,0.011937589374059738
openl3-mel256-512-music_True_openl3-mel256-512-env_True_,-3.4346193631160267,0.0012327410648834427,235.5,0.001440603451165057
openl3-mel256-512-music_True_openl3-mel256-512-env_False_,-2.6503566257963174,0.010857613925941525,246.0,0.016693911666205926
openl3-mel256-512-music_True_openl3-mel256-512-music_False_,0.7836920494342479,0.43707096950071944,374.5,0.6329058072558382
openl3-mel256-512-music_True_openl3-mel256-6144-env_True_,-6.302448134369582,8.63917343375796e-08,66.0,2.263668811257138e-06
openl3-mel256-512-music_True_openl3-mel256-6144-env_False_,2.8763371933532724,0.005984728536673237,225.0,0.007700452757585262
openl3-mel256-512-music_True_openl3-mel256-6144-music_True_,-7.816384571436789,4.176008700257925e-10,15.5,1.1175751532473451e-07
openl3-mel256-512-music_True_openl3-mel256-6144-music_False_,1.485562705416408,0.1439335365158125,283.5,0.13682234903393714
openl3-mel256-512-music_False_ised_True_,12.038674775326562,4.15487532454379e-16,3.0,1.9550345357922046e-09
openl3-mel256-512-music_False_ised_False_,20.14456349691123,4.648094439020125e-25,0.0,1.1022788380066385e-09
openl3-mel256-512-music_False_vggish_True_,8.034126794318924,1.9556886031978825e-10,81.0,1.927122173585725e-07
openl3-mel256-512-music_False_vggish_False_,7.670319603308677,6.959058850259429e-10,65.0,2.030880910371821e-07
openl3-mel256-512-music_False_openl3-mel128-512-env_True_,-6.4182454458143035,5.7404685472526494e-08,50.0,8.023272658948174e-07
openl3-mel256-512-music_False_openl3-mel128-512-env_False_,-4.693947714515312,2.266782693959655e-05,95.0,6.294670960331673e-05
openl3-mel256-512-music_False_openl3-mel128-512-music_True_,-3.987042401973647,0.0002271293147879144,160.0,0.00045024144390508694
openl3-mel256-512-music_False_openl3-mel128-512-music_False_,-0.08648101184528352,0.9314438026483579,314.5,0.9934520022806707
openl3-mel256-512-music_False_openl3-mel128-6144-env_True_,-6.509409634759771,4.160128462526788e-08,63.5,4.630771825957931e-07
openl3-mel256-512-music_False_openl3-mel128-6144-env_False_,0.2976137753128821,0.7672822893984602,386.5,0.41571589404790577
openl3-mel256-512-music_False_openl3-mel128-6144-music_True_,-5.337084195868285,2.534909060153736e-06,111.5,1.2536546450926858e-05
openl3-mel256-512-music_False_openl3-mel128-6144-music_False_,2.4815105756055287,0.016636652734629356,231.0,0.015970613062053392
openl3-mel256-512-music_False_openl3-mel256-512-env_True_,-3.6428223475949073,0.000660410810445747,176.0,0.0009640493706476069
openl3-mel256-512-music_False_openl3-mel256-512-env_False_,-3.610926903642364,0.0007274790336287673,159.0,0.0007291300464044742
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-0.7836920494342479,0.43707096950071944,374.5,0.6329058072558382
openl3-mel256-512-music_False_openl3-mel256-6144-env_True_,-5.993953788142546,2.561199172294113e-07,79.5,3.2483625606487567e-06
openl3-mel256-512-music_False_openl3-mel256-6144-env_False_,2.346319089583127,0.0231363900751172,281.0,0.020282598858256104
openl3-mel256-512-music_False_openl3-mel256-6144-music_True_,-6.693338253958993,2.1720523500527634e-08,95.0,6.775391372174515e-07
openl3-mel256-512-music_False_openl3-mel256-6144-music_False_,0.8192319205190371,0.4167032508931626,470.0,0.44063950949128616
openl3-mel256-6144-env_True_ised_True_,15.187593517855241,5.837203981055806e-20,0.0,1.1027984075466523e-09
openl3-mel256-6144-env_True_ised_False_,25.347087014958635,1.9244130360454225e-29,0.0,1.0955443696428773e-09
openl3-mel256-6144-env_True_vggish_True_,12.921866364817202,3.0476079832311074e-17,8.5,2.733100909787401e-09
openl3-mel256-6144-env_True_vggish_False_,13.467631097510814,6.373236500357836e-18,6.0,1.5902382665646368e-09
openl3-mel256-6144-env_True_openl3-mel128-512-env_True_,-0.5814018997338252,0.5636900628572137,324.0,0.35605531123917833
openl3-mel256-6144-env_True_openl3-mel128-512-env_False_,2.371496183376407,0.02177600359131973,163.0,0.02131820611862017
openl3-mel256-6144-env_True_openl3-mel128-512-music_True_,2.6298260081926688,0.01144568702303253,286.0,0.008796118980417114
openl3-mel256-6144-env_True_openl3-mel128-512-music_False_,7.274852301262739,2.7902570450318177e-09,65.0,5.123045446165109e-07
openl3-mel256-6144-env_True_openl3-mel128-6144-env_True_,-1.1833145702765242,0.24251211963413818,208.5,0.19573991961674497
openl3-mel256-6144-env_True_openl3-mel128-6144-env_False_,7.6962153670816456,6.356049227643731e-10,32.5,2.7816853382503327e-08
openl3-mel256-6144-env_True_openl3-mel128-6144-music_True_,0.10264286388533696,0.9186740456533283,296.0,0.9794575893205846
openl3-mel256-6144-env_True_openl3-mel128-6144-music_False_,10.423019920459442,6.410970561149688e-14,15.0,9.2006749271834e-09
openl3-mel256-6144-env_True_openl3-mel256-512-env_True_,2.430282701185695,0.01887516262291421,256.5,0.03855984529665748
openl3-mel256-6144-env_True_openl3-mel256-512-env_False_,3.749516012257249,0.0004765295262980976,101.5,0.00026722463676307834
openl3-mel256-6144-env_True_openl3-mel256-512-music_True_,6.302448134369582,8.63917343375796e-08,66.0,2.263668811257138e-06
openl3-mel256-6144-env_True_openl3-mel256-512-music_False_,5.993953788142546,2.561199172294113e-07,79.5,3.2483625606487567e-06
openl3-mel256-6144-env_True_openl3-mel256-6144-env_False_,10.092996495376132,1.8690630113751445e-13,4.0,9.830456259350182e-09
openl3-mel256-6144-env_True_openl3-mel256-6144-music_True_,-1.9867040203372202,0.05267966200579191,162.5,0.03458950682737043
openl3-mel256-6144-env_True_openl3-mel256-6144-music_False_,8.237190122562513,9.670461311971791e-11,31.5,1.4853738614970598e-07
openl3-mel256-6144-env_False_ised_True_,10.335476659496745,8.503962653472523e-14,12.5,3.5504187580058976e-09
openl3-mel256-6144-env_False_ised_False_,20.295296629824524,3.3719097189756486e-25,0.0,1.0963195370962935e-09
openl3-mel256-6144-env_False_vggish_True_,5.390170502519618,2.1096281847638643e-06,111.0,7.37344772443239e-06
openl3-mel256-6144-env_False_vggish_False_,5.187179609203504,4.249232810277298e-06,137.5,3.0007626682521427e-05
openl3-mel256-6144-env_False_openl3-mel128-512-env_True_,-8.842675040897662,1.209926410205596e-11,41.0,4.708166701271674e-08
openl3-mel256-6144-env_False_openl3-mel128-512-env_False_,-7.2407283252364305,3.1465247662099105e-09,47.5,1.7286834744403007e-07
openl3-mel256-6144-env_False_openl3-mel128-512-music_True_,-6.365803254203021,6.908146900783316e-08,57.5,8.220527871306025e-07
openl3-mel256-6144-env_False_openl3-mel128-512-music_False_,-2.7638934854646617,0.008076875349277209,202.0,0.008618316091087442
openl3-mel256-6144-env_False_openl3-mel128-6144-env_True_,-9.700393378937683,6.791092333343964e-13,1.5,1.2243560712035959e-08
openl3-mel256-6144-env_False_openl3-mel128-6144-env_False_,-2.978415669914892,0.004533129066014832,166.5,0.008728869759014076
openl3-mel256-6144-env_False_openl3-mel128-6144-music_True_,-8.63973208000115,2.4191052707211476e-11,21.5,2.128567471598571e-08
openl3-mel256-6144-env_False_openl3-mel128-6144-music_False_,-0.509096519000824,0.6130170051839237,292.5,0.3718547386990676
openl3-mel256-6144-env_False_openl3-mel256-512-env_True_,-6.144814379170551,1.5061107844493708e-07,83.5,1.5400495786843263e-06
openl3-mel256-6144-env_False_openl3-mel256-512-env_False_,-7.582738441248916,9.458173800963887e-10,58.5,8.748567394479552e-07
openl3-mel256-6144-env_False_openl3-mel256-512-music_True_,-2.8763371933532724,0.005984728536673237,225.0,0.007700452757585262
openl3-mel256-6144-env_False_openl3-mel256-512-music_False_,-2.346319089583127,0.0231363900751172,281.0,0.020282598858256104
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-10.092996495376132,1.8690630113751445e-13,4.0,9.830456259350182e-09
openl3-mel256-6144-env_False_openl3-mel256-6144-music_True_,-9.63216089410538,8.51393520971276e-13,29.0,2.2349703715163867e-08
openl3-mel256-6144-env_False_openl3-mel256-6144-music_False_,-2.10549780790869,0.04050542760493266,227.5,0.037721177633453194
openl3-mel256-6144-music_True_ised_True_,15.723265479152941,1.4526819471680583e-20,0.0,1.6182475621786206e-09
openl3-mel256-6144-music_True_ised_False_,25.20493717958795,2.474604737943559e-29,0.0,1.0973538583740408e-09
openl3-mel256-6144-music_True_vggish_True_,14.011812826968491,1.3891894012605837e-18,7.0,1.680342518688356e-09
openl3-mel256-6144-music_True_vggish_False_,13.323062710953492,9.611677201550471e-18,5.5,3.3654094187489958e-09
openl3-mel256-6144-music_True_openl3-mel128-512-env_True_,1.150870675296864,0.2554864300623098,297.0,0.2847578660612369
openl3-mel256-6144-music_True_openl3-mel128-512-env_False_,3.8918195317332454,0.00030640138742445253,131.0,0.00017149445061859754
openl3-mel256-6144-music_True_openl3-mel128-512-music_True_,4.44444444444445,5.189418990340997e-05,93.0,1.9529116264845457e-05
openl3-mel256-6144-music_True_openl3-mel128-512-music_False_,8.022924077947104,2.0333579926296281e-10,70.0,2.6801957560129866e-07
openl3-mel256-6144-music_True_openl3-mel128-6144-env_True_,1.1814396628259252,0.24324864146002717,151.0,0.1496625919156015
openl3-mel256-6144-music_True_openl3-mel128-6144-env_False_,7.837397040572725,3.8806540254617346e-10,45.5,3.961901842527716e-08
openl3-mel256-6144-music_True_openl3-mel128-6144-music_True_,2.188409508073909,0.03353832856644798,167.0,0.041814372446868364
openl3-mel256-6144-music_True_openl3-mel128-6144-music_False_,10.228368599154212,1.2031018182867072e-13,12.0,1.6632036182812247e-08
openl3-mel256-6144-music_True_openl3-mel256-512-env_True_,3.2182839153275222,0.002313081171433126,240.0,0.004815143182673477
openl3-mel256-6144-music_True_openl3-mel256-512-env_False_,5.121072586757014,5.330959952111308e-06,112.0,2.1153439275022728e-05
openl3-mel256-6144-music_True_openl3-mel256-512-music_True_,7.816384571436789,4.176008700257925e-10,15.5,1.1175751532473451e-07
openl3-mel256-6144-music_True_openl3-mel256-512-music_False_,6.693338253958993,2.1720523500527634e-08,95.0,6.775391372174515e-07
openl3-mel256-6144-music_True_openl3-mel256-6144-env_True_,1.9867040203372202,0.05267966200579191,162.5,0.03458950682737043
openl3-mel256-6144-music_True_openl3-mel256-6144-env_False_,9.63216089410538,8.51393520971276e-13,29.0,2.2349703715163867e-08
openl3-mel256-6144-music_True_openl3-mel256-6144-music_False_,8.45600889031714,4.544986524128056e-11,16.0,7.643001702987494e-08
openl3-mel256-6144-music_False_ised_True_,11.126208928881237,6.864236431081611e-15,9.0,2.858648054944114e-09
openl3-mel256-6144-music_False_ised_False_,20.247265481770427,3.7342714997225008e-25,0.0,1.0973538583740408e-09
openl3-mel256-6144-music_False_vggish_True_,6.703866664459221,2.0927324904573087e-08,95.0,6.897989913848647e-07
openl3-mel256-6144-music_False_vggish_False_,6.426876480414972,5.568142323524836e-08,95.0,6.869627296589393e-07
openl3-mel256-6144-music_False_openl3-mel128-512-env_True_,-7.013564189813054,7.0093911620281225e-09,40.5,4.237758933696857e-07
openl3-mel256-6144-music_False_openl3-mel128-512-env_False_,-5.415252794500875,1.9340624007231343e-06,164.0,2.274392241844384e-05
openl3-mel256-6144-music_False_openl3-mel128-512-music_True_,-4.610314753741359,2.996899843476884e-05,199.0,0.00011063174889384346
openl3-mel256-6144-music_False_openl3-mel128-512-music_False_,-0.9960360641617914,0.32422748430257586,313.5,0.4079905717465766
openl3-mel256-6144-music_False_openl3-mel128-6144-env_True_,-8.082862007225408,1.6510732823982923e-10,25.0,1.4582010114208254e-07
openl3-mel256-6144-music_False_openl3-mel128-6144-env_False_,-0.6115130991967614,0.5437454923207361,332.5,0.7739028966869431
openl3-mel256-6144-music_False_openl3-mel128-6144-music_True_,-7.101301444004875,5.143392067358926e-09,31.5,3.5567458922509475e-07
openl3-mel256-6144-music_False_openl3-mel128-6144-music_False_,1.8099252426236407,0.07657049253505271,244.5,0.10585442901403905
openl3-mel256-6144-music_False_openl3-mel256-512-env_True_,-4.383440270334916,6.339886700374022e-05,200.0,0.00019725475468021898
openl3-mel256-6144-music_False_openl3-mel256-512-env_False_,-4.548588261473414,3.6790542249985147e-05,218.5,0.000252689847803013
openl3-mel256-6144-music_False_openl3-mel256-512-music_True_,-1.485562705416408,0.1439335365158125,283.5,0.13682234903393714
openl3-mel256-6144-music_False_openl3-mel256-512-music_False_,-0.8192319205190371,0.4167032508931626,470.0,0.44063950949128616
openl3-mel256-6144-music_False_openl3-mel256-6144-env_True_,-8.237190122562513,9.670461311971791e-11,31.5,1.4853738614970598e-07
openl3-mel256-6144-music_False_openl3-mel256-6144-env_False_,2.10549780790869,0.04050542760493266,227.5,0.037721177633453194
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-8.45600889031714,4.544986524128056e-11,16.0,7.643001702987494e-08
