,t_test_stat,t_test_pval,wilcoxon_stat,wilcoxon_pval
openl3-mel256-512-env_True_openl3-mel128-512-env_False_,8.196219300829755,1.1144009573336475e-10,47.0,1.8529841432318867e-08
openl3-mel256-512-env_True_openl3-mel128-512-music_True_,-5.180054495125369,4.354517480644421e-06,182.0,3.125045926705092e-05
openl3-mel256-512-env_True_openl3-mel128-512-music_False_,9.166665854095587,4.038026414561043e-12,28.0,6.092683015236472e-09
openl3-mel256-512-env_True_openl3-mel128-6144-env_True_,-8.183856322709579,1.1631596944119014e-10,56.0,3.1004179851351556e-08
openl3-mel256-512-env_True_openl3-mel128-6144-env_False_,9.17724568133328,3.896617557578562e-12,45.0,1.6509514861305172e-08
openl3-mel256-512-env_True_openl3-mel128-6144-music_True_,-5.584547496856847,1.0739117834471117e-06,155.0,5.342015966597199e-06
openl3-mel256-512-env_True_openl3-mel128-6144-music_False_,3.313365769031985,0.0017585610751286512,290.0,0.00223974498680667
openl3-mel256-512-env_True_openl3-mel256-512-env_False_,12.21501122100192,2.4465389603307334e-16,11.0,2.1866455375525356e-09
openl3-mel256-512-env_True_openl3-mel256-512-music_True_,2.280954158603229,0.027029987089102894,410.0,0.04397519606144179
openl3-mel256-512-env_True_openl3-mel256-512-music_False_,10.395910166867829,6.996414449722713e-14,24.0,4.799380277171441e-09
openl3-mel256-512-env_True_openl3-mel256-6144-env_True_,-5.616488236077054,9.607672554910018e-07,126.0,2.152806980207433e-06
openl3-mel256-512-env_True_openl3-mel256-6144-env_False_,7.504062979132911,1.2464450996689361e-09,85.0,1.54429974258478e-07
openl3-mel256-512-env_True_openl3-mel256-6144-music_True_,-7.290428046287983,2.6413766680873017e-09,92.0,2.2479840144076452e-07
openl3-mel256-512-env_True_openl3-mel256-6144-music_False_,2.7230656149990105,0.0089908009776185,336.0,0.009747807101173898
openl3-mel256-512-env_False_ised_True_,-15.079923596329436,7.750480923755303e-20,1.0,1.1812325186599061e-09
openl3-mel256-512-env_False_ised_False_,-7.25179852645734,3.0262094137893265e-09,90.0,2.0202842737161678e-07
openl3-mel256-512-env_False_vggish_True_,-16.133202862578816,5.1205344808677455e-21,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_vggish_False_,-16.984058051952836,6.230024279374204e-22,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel128-512-env_True_,-21.701965157303967,1.842978644199948e-26,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel128-512-env_False_,-5.45510386536788,1.6844181659437955e-06,139.0,4.120918948102154e-06
openl3-mel256-512-env_False_openl3-mel128-512-music_True_,-19.35479057720981,2.5788040068205957e-24,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel128-512-music_False_,-5.519050515795005,1.3488893774491735e-06,158.0,1.032206422525722e-05
openl3-mel256-512-env_False_openl3-mel128-6144-env_True_,-22.66058010819931,2.773411142016084e-27,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel128-6144-env_False_,-5.446725115721181,1.734107174029265e-06,160.0,1.1345427431670955e-05
openl3-mel256-512-env_False_openl3-mel128-6144-music_True_,-19.421953999620502,2.22443191466607e-24,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel128-6144-music_False_,-10.661104005225768,2.9877349426159264e-14,10.0,2.0569458285737548e-09
openl3-mel256-512-env_False_openl3-mel256-512-env_True_,-12.21501122100192,2.4465389603307334e-16,11.0,2.1866455375525356e-09
openl3-mel256-512-env_False_openl3-mel256-512-music_True_,-11.663584525606556,1.2989948995217461e-15,5.0,1.5129202138873068e-09
openl3-mel256-512-env_False_openl3-mel256-512-music_False_,-3.9471820121195402,0.0002575471435057679,262.0,0.000489336412944435
openl3-mel256-512-env_False_openl3-mel256-6144-env_True_,-22.46836244817252,4.0327449323510824e-27,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel256-6144-env_False_,-7.179643007727153,3.902097828862467e-09,79.0,1.7836222252146782e-07
openl3-mel256-512-env_False_openl3-mel256-6144-music_True_,-20.96128001772557,8.350140312425213e-26,0.0,1.1100954635085601e-09
openl3-mel256-512-env_False_openl3-mel256-6144-music_False_,-12.961893765789302,2.7137016555907307e-17,2.0,1.2568067208130598e-09
openl3-mel256-512-music_True_ised_True_,-6.4282501527155125,5.541196303486445e-08,88.0,4.726192683144604e-07
openl3-mel256-512-music_True_ised_False_,4.315859092457423,7.905529737119717e-05,231.0,0.00014770720303157898
openl3-mel256-512-music_True_vggish_True_,-4.881405931764998,1.205919418149756e-05,192.0,2.878933140073521e-05
openl3-mel256-512-music_True_vggish_False_,-2.7989162030487194,0.007362067431908694,304.0,0.003581364839357636
openl3-mel256-512-music_True_openl3-mel128-512-env_True_,-12.155106806027186,2.9274785486399793e-16,8.0,1.8196420467945707e-09
openl3-mel256-512-music_True_openl3-mel128-512-env_False_,7.073468751450331,5.67394208643464e-09,107.0,4.946991082681141e-07
openl3-mel256-512-music_True_openl3-mel128-512-music_True_,-9.276175057906615,2.7937136023636378e-12,37.0,1.0363617298456026e-08
openl3-mel256-512-music_True_openl3-mel128-512-music_False_,7.285180413304295,2.6906239854206534e-09,73.0,1.2769699269340786e-07
openl3-mel256-512-music_True_openl3-mel128-6144-env_True_,-11.469835192058106,2.357288030473088e-15,12.0,2.3242989444907054e-09
openl3-mel256-512-music_True_openl3-mel128-6144-env_False_,6.780097914024375,1.598594877187712e-08,126.0,1.302586740840289e-06
openl3-mel256-512-music_True_openl3-mel128-6144-music_True_,-9.042063763558096,6.150233205589157e-12,37.0,1.0363617298456026e-08
openl3-mel256-512-music_True_openl3-mel128-6144-music_False_,1.0510132384289093,0.29851523097828414,504.0,0.2804622721382234
openl3-mel256-512-music_True_openl3-mel256-512-env_True_,-2.280954158603229,0.027029987089102894,410.0,0.04397519606144179
openl3-mel256-512-music_True_openl3-mel256-512-env_False_,11.663584525606556,1.2989948995217461e-15,5.0,1.5129202138873068e-09
openl3-mel256-512-music_True_openl3-mel256-512-music_False_,8.636137587378647,2.4490627046118354e-11,36.0,9.773389069003988e-09
openl3-mel256-512-music_True_openl3-mel256-6144-env_True_,-9.792326541284897,5.012076350217284e-13,17.0,3.1494231752400315e-09
openl3-mel256-512-music_True_openl3-mel256-6144-env_False_,5.438584595988059,1.7837731501236204e-06,158.0,6.153498575260341e-06
openl3-mel256-512-music_True_openl3-mel256-6144-music_True_,-11.28104028831303,4.232765837449398e-15,21.0,4.0089227602437955e-09
openl3-mel256-512-music_True_openl3-mel256-6144-music_False_,0.6343718881646829,0.5288501470200853,523.0,0.5049794743334176
openl3-mel256-512-music_False_ised_True_,-12.144932739937849,3.0182217049654563e-16,3.0,1.3370868913961307e-09
openl3-mel256-512-music_False_ised_False_,-3.3454473354196383,0.0016017800601975493,312.0,0.002797437349769575
openl3-mel256-512-music_False_vggish_True_,-11.564588162605967,1.7602770956650121e-15,7.0,1.7112150878431092e-09
openl3-mel256-512-music_False_vggish_False_,-11.170538896058828,5.975018229776138e-15,23.0,4.520376125204209e-09
openl3-mel256-512-music_False_openl3-mel128-512-env_True_,-20.194513907231716,4.178197386991657e-25,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_openl3-mel128-512-env_False_,-1.573682825028228,0.12212979373530262,448.0,0.10177054779297659
openl3-mel256-512-music_False_openl3-mel128-512-music_True_,-17.61531520364626,1.370383737924627e-22,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_openl3-mel128-512-music_False_,-0.9237264931758543,0.36024918489646707,485.0,0.29077447848177007
openl3-mel256-512-music_False_openl3-mel128-6144-env_True_,-17.649024200548823,1.2653566500777529e-22,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_openl3-mel128-6144-env_False_,-0.8661741116673155,0.39070374623180215,535.0,0.5867188993281217
openl3-mel256-512-music_False_openl3-mel128-6144-music_True_,-16.115391357657852,5.355810876926751e-21,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_openl3-mel128-6144-music_False_,-7.4123406053182945,1.7202536395679644e-09,68.0,6.084432507597692e-08
openl3-mel256-512-music_False_openl3-mel256-512-env_True_,-10.395910166867829,6.996414449722713e-14,24.0,4.799380277171441e-09
openl3-mel256-512-music_False_openl3-mel256-512-env_False_,3.9471820121195402,0.0002575471435057679,262.0,0.000489336412944435
openl3-mel256-512-music_False_openl3-mel256-512-music_True_,-8.636137587378647,2.4490627046118354e-11,36.0,9.773389069003988e-09
openl3-mel256-512-music_False_openl3-mel256-6144-env_True_,-16.092913814410817,5.668492185350794e-21,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_openl3-mel256-6144-env_False_,-2.593766189627848,0.012549590877630164,340.0,0.006715394090910308
openl3-mel256-512-music_False_openl3-mel256-6144-music_True_,-17.457039979471553,1.9956967248983295e-22,0.0,1.1100954635085601e-09
openl3-mel256-512-music_False_openl3-mel256-6144-music_False_,-8.08853278955094,1.6188821566723664e-10,36.0,9.773389069003988e-09
openl3-mel256-6144-env_True_ised_True_,3.6473613818879547,0.0006513621736063045,257.0,0.0006864955026454614
openl3-mel256-6144-env_True_ised_False_,13.580410897430186,4.633851189043935e-18,0.0,1.6310100430962223e-09
openl3-mel256-6144-env_True_vggish_True_,4.929664537224444,1.023956907151871e-05,199.0,6.613013191749347e-05
openl3-mel256-6144-env_True_vggish_False_,8.233593472956242,9.791559650318908e-11,63.0,4.602046916481671e-08
openl3-mel256-6144-env_True_openl3-mel128-512-env_True_,-1.9306227201433572,0.05944843976339574,409.0,0.04294192033341364
openl3-mel256-6144-env_True_openl3-mel128-512-env_False_,17.357158857489345,2.533243086844213e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_openl3-mel128-512-music_True_,1.4699881044311438,0.1480897672769071,483.0,0.19768517280817643
openl3-mel256-6144-env_True_openl3-mel128-512-music_False_,16.055012115694595,6.238406732303586e-21,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_openl3-mel128-6144-env_True_,-4.7055596172537335,2.180326575300116e-05,186.0,6.332749886178432e-05
openl3-mel256-6144-env_True_openl3-mel128-6144-env_False_,16.524466923667212,1.925277120270355e-21,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_openl3-mel128-6144-music_True_,0.32014930391267,0.7502446492081454,503.0,0.5185956509912091
openl3-mel256-6144-env_True_openl3-mel128-6144-music_False_,10.092855420734994,1.8699234685271763e-13,26.0,5.408547577563707e-09
openl3-mel256-6144-env_True_openl3-mel256-512-env_True_,5.616488236077054,9.607672554910018e-07,126.0,2.152806980207433e-06
openl3-mel256-6144-env_True_openl3-mel256-512-env_False_,22.46836244817252,4.0327449323510824e-27,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_openl3-mel256-512-music_True_,9.792326541284897,5.012076350217284e-13,17.0,3.1494231752400315e-09
openl3-mel256-6144-env_True_openl3-mel256-512-music_False_,16.092913814410817,5.668492185350794e-21,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_openl3-mel256-6144-env_False_,16.83138950950535,9.040594034300366e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_True_openl3-mel256-6144-music_True_,-1.4996924565133296,0.14024319397844512,403.0,0.13303542525369108
openl3-mel256-6144-env_True_openl3-mel256-6144-music_False_,10.976762378249921,1.097806809057146e-14,13.0,2.470379346475543e-09
openl3-mel256-6144-env_False_ised_True_,-11.01378738024249,9.769808169733406e-15,5.0,1.5129202138873068e-09
openl3-mel256-6144-env_False_ised_False_,-1.5748593795715609,0.12185775620482368,448.0,0.15102615479062906
openl3-mel256-6144-env_False_vggish_True_,-11.211351124703233,5.259742883933321e-15,17.0,3.1494231752400315e-09
openl3-mel256-6144-env_False_vggish_False_,-10.926946096398078,1.2846383419421719e-14,29.0,6.462843778594343e-09
openl3-mel256-6144-env_False_openl3-mel128-512-env_True_,-19.264836726452756,3.1453873458623512e-24,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_False_openl3-mel128-512-env_False_,1.0270029149429676,0.3095668651677996,473.0,0.238198066519687
openl3-mel256-6144-env_False_openl3-mel128-512-music_True_,-17.125574339237367,4.421081271676482e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_False_openl3-mel128-512-music_False_,2.0800086632490946,0.04288776423791483,418.0,0.053021128192670325
openl3-mel256-6144-env_False_openl3-mel128-6144-env_True_,-19.548127393098063,1.6868669464766916e-24,1.0,1.1812325186599061e-09
openl3-mel256-6144-env_False_openl3-mel128-6144-env_False_,2.1511182622802907,0.036529412874004415,381.0,0.021290171380317944
openl3-mel256-6144-env_False_openl3-mel128-6144-music_True_,-16.48906026714969,2.1020525464066397e-21,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_False_openl3-mel128-6144-music_False_,-5.468356946091824,1.608687447307401e-06,137.0,6.225523104681612e-06
openl3-mel256-6144-env_False_openl3-mel256-512-env_True_,-7.504062979132911,1.2464450996689361e-09,85.0,1.54429974258478e-07
openl3-mel256-6144-env_False_openl3-mel256-512-env_False_,7.179643007727153,3.902097828862467e-09,79.0,1.7836222252146782e-07
openl3-mel256-6144-env_False_openl3-mel256-512-music_True_,-5.438584595988059,1.7837731501236204e-06,158.0,6.153498575260341e-06
openl3-mel256-6144-env_False_openl3-mel256-512-music_False_,2.593766189627848,0.012549590877630164,340.0,0.006715394090910308
openl3-mel256-6144-env_False_openl3-mel256-6144-env_True_,-16.83138950950535,9.040594034300366e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_False_openl3-mel256-6144-music_True_,-18.56773774470513,1.5027044675034408e-23,0.0,1.1100954635085601e-09
openl3-mel256-6144-env_False_openl3-mel256-6144-music_False_,-7.8407060313833945,3.836095637569139e-10,74.0,8.479405677977675e-08
openl3-mel256-6144-music_True_ised_True_,5.447027917165148,1.7322864210581263e-06,158.0,6.153498575260341e-06
openl3-mel256-6144-music_True_ised_False_,15.405281247167386,3.3039563148896275e-20,2.0,1.2568067208130598e-09
openl3-mel256-6144-music_True_vggish_True_,6.744794436619005,1.81096064197551e-08,114.0,7.095682484498757e-07
openl3-mel256-6144-music_True_vggish_False_,9.835074947227083,4.3533407217105145e-13,12.0,3.4676971523576156e-09
openl3-mel256-6144-music_True_openl3-mel128-512-env_True_,-0.9765899164716081,0.3336686028506336,481.0,0.2724414304341499
openl3-mel256-6144-music_True_openl3-mel128-512-env_False_,17.914597315740927,6.777813837571519e-23,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_openl3-mel128-512-music_True_,3.269377034886691,0.0019973079054449827,317.0,0.0032882124514687088
openl3-mel256-6144-music_True_openl3-mel128-512-music_False_,16.98471198490754,6.220128331951449e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_openl3-mel128-6144-env_True_,-2.939569017710232,0.00504173774479417,314.0,0.004949636105666606
openl3-mel256-6144-music_True_openl3-mel128-6144-env_False_,17.592994942737384,1.444770034783303e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_openl3-mel128-6144-music_True_,2.412324950522499,0.019722006479457956,338.0,0.02693985496434402
openl3-mel256-6144-music_True_openl3-mel128-6144-music_False_,11.966940130975015,5.159695514345314e-16,8.0,1.8196420467945707e-09
openl3-mel256-6144-music_True_openl3-mel256-512-env_True_,7.290428046287983,2.6413766680873017e-09,92.0,2.2479840144076452e-07
openl3-mel256-6144-music_True_openl3-mel256-512-env_False_,20.96128001772557,8.350140312425213e-26,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_openl3-mel256-512-music_True_,11.28104028831303,4.232765837449398e-15,21.0,4.0089227602437955e-09
openl3-mel256-6144-music_True_openl3-mel256-512-music_False_,17.457039979471553,1.9956967248983295e-22,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_openl3-mel256-6144-env_True_,1.4996924565133296,0.14024319397844512,403.0,0.13303542525369108
openl3-mel256-6144-music_True_openl3-mel256-6144-env_False_,18.56773774470513,1.5027044675034408e-23,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_True_openl3-mel256-6144-music_False_,12.341879769307845,1.6755056949424725e-16,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_False_ised_True_,-5.884235393648278,3.765325927501258e-07,147.0,3.648443105419524e-06
openl3-mel256-6144-music_False_ised_False_,3.7807380459566686,0.0004327865468605293,256.0,0.0003907813141347984
openl3-mel256-6144-music_False_vggish_True_,-5.421147753449686,1.8949467487032525e-06,174.0,1.2894446877787608e-05
openl3-mel256-6144-music_False_vggish_False_,-4.145227426331332,0.00013724952325292418,248.0,0.00048805994132026343
openl3-mel256-6144-music_False_openl3-mel128-512-env_True_,-12.565619050267676,8.637632375993313e-17,6.0,1.6090935316643193e-09
openl3-mel256-6144-music_False_openl3-mel128-512-env_False_,5.838093831785353,4.4267305809515373e-07,154.0,5.095070673885303e-06
openl3-mel256-6144-music_False_openl3-mel128-512-music_True_,-9.65026353277989,8.017824212141444e-13,12.0,2.3242989444907054e-09
openl3-mel256-6144-music_False_openl3-mel128-512-music_False_,7.830974639164739,3.9686280438772365e-10,53.0,2.6138477845850544e-08
openl3-mel256-6144-music_False_openl3-mel128-6144-env_True_,-14.027848579879343,1.3289387937196616e-18,0.0,1.1100954635085601e-09
openl3-mel256-6144-music_False_openl3-mel128-6144-env_False_,8.401642450216256,5.4806825948027414e-11,59.0,3.674380299710609e-08
openl3-mel256-6144-music_False_openl3-mel128-6144-music_True_,-10.226298124216044,1.2112149504425644e-13,2.0,1.2568067208130598e-09
openl3-mel256-6144-music_False_openl3-mel128-6144-music_False_,0.6872736289470083,0.49521778292708996,527.0,0.5315450259065901
openl3-mel256-6144-music_False_openl3-mel256-512-env_True_,-2.7230656149990105,0.0089908009776185,336.0,0.009747807101173898
openl3-mel256-6144-music_False_openl3-mel256-512-env_False_,12.961893765789302,2.7137016555907307e-17,2.0,1.2568067208130598e-09
openl3-mel256-6144-music_False_openl3-mel256-512-music_True_,-0.6343718881646829,0.5288501470200853,523.0,0.5049794743334176
openl3-mel256-6144-music_False_openl3-mel256-512-music_False_,8.08853278955094,1.6188821566723664e-10,36.0,9.773389069003988e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-env_True_,-10.976762378249921,1.097806809057146e-14,13.0,2.470379346475543e-09
openl3-mel256-6144-music_False_openl3-mel256-6144-env_False_,7.8407060313833945,3.836095637569139e-10,74.0,8.479405677977675e-08
openl3-mel256-6144-music_False_openl3-mel256-6144-music_True_,-12.341879769307845,1.6755056949424725e-16,0.0,1.1100954635085601e-09
